	smiles	torsion_atom_ids	angles	energy	method	basis	program
0	[H]c1c(c([c:2]([c:1](c1[H])[H])[C@@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])C3(C(C(C(C3([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H]	(3, 4, 9, 14)	[0, 15, -15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-823.0905441194088, -823.0904722923426, -823.0901027353667, -823.089666890624, -823.089637665981, -823.0889907295171, -823.0891531303968, -823.089505468349, -823.0881369839063, -823.0891713817359, -823.0866613374393, -823.0884155070669, -823.085493186454, -823.0874380250743, -823.0859713866871, -823.0866327027865, -823.08766547502, -823.0881721096243, -823.0887545119285, -823.0891411510112, -823.0895051364719, -823.0897675692249, -823.0904752788913, -823.0905109646762]	b3lyp-d3bj	dzvp	psi4
1	[H]c1c(c(c(c(c1[H])[H])[C@@:2]2(C(=O)N(C(=[N+:1]2[H])N([H])[H])C([H])([H])[H])[C:3]3([C:4](C(C(C3([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H]	(14, 9, 23, 27)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-823.090550632586, -823.0898882018778, -823.0883661480316, -823.0868627622768, -823.0848917659373, -823.0829881180721, -823.0821891662696, -823.0806350487891, -823.0812742746484, -823.0811218390172, -823.0817964903691, -823.0838714803359, -823.0839052300233, -823.0868425445118, -823.0869717517396, -823.0881809904607, -823.0893344154247, -823.0883863946324, -823.0871676153523, -823.0840517317476, -823.0844722537765, -823.0799478192529, -823.0811741075663, -823.0790518526911]	b3lyp-d3bj	dzvp	psi4
2	[H]c1c(c([c:2]([c:1](c1[H])[H])[C@@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])C3(C(C3([H])[H])([H])[H])[H])[H])[H]	(3, 4, 9, 14)	[0, 15, -15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-744.4045889380036, -744.4062781229995, -744.4039996237968, -744.4065654517391, -744.4045268401378, -744.4057048282041, -744.4052211607423, -744.4041161219247, -744.4056149237165, -744.4036799497981, -744.4056183582962, -744.403803423149, -744.4055181987372, -744.4043949125462, -744.4053214830806, -744.4051261067091, -744.4049461986799, -744.4057272952315, -744.4042726349496, -744.4060419337104, -744.4041121201839, -744.4061305479127, -744.4051318540062, -744.4059034083166]	b3lyp-d3bj	dzvp	psi4
3	[H]c1c(c(c(c(c1[H])[H])[C@@:2]2(C(=O)N(C(=[N+:1]2[H])N([H])[H])C([H])([H])[H])[C:3]3([C:4](C3([H])[H])([H])[H])[H])[H])[H]	(14, 9, 23, 25)	[-60, 30, -75, -45, 15, 45, -90, -30, 0, 60, -105, -15, 75, -120, 90, -135, 105, -150, 120, -165, 135, 150, 180, 165]	[-744.4048800842256, -744.4055997058242, -744.4063537820487, -744.4023757007864, -744.4045671911474, -744.4053043844788, -744.4064841137433, -744.4003948559562, -744.4026413630721, -744.4034983651784, -744.4054698209601, -744.4007127673244, -744.4009991031336, -744.4034285700781, -744.400374327117, -744.4010611378186, -744.4017888489822, -744.4000671211885, -744.4039986582784, -744.4009528368399, -744.4057790700089, -744.4059567013105, -744.4027481629466, -744.4047043967809]	b3lyp-d3bj	dzvp	psi4
4	[H]c1c(c(c(c(c1[H])[H])[C:2]2(C(=O)N(C(=[N+:1]2[H])N([H])[H])C([H])([H])[H])[c:3]3[c:4](c(c(c(c3[H])[H])[H])[H])[H])[H])[H]	(14, 9, 23, 28)	[-90, 0, -105, -75, -15, 15, -120, -60, -30, 30, -135, -45, 45, -150, 60, -165, 75, 90, 180, 105, 165, 120, 150, 135]	[-858.7780253633739, -858.7779862682476, -858.7779710466046, -858.7775342375166, -858.777984736998, -858.7772756997854, -858.7773062093138, -858.7766786004908, -858.777323936038, -858.7761806247124, -858.7761091831048, -858.7760696484672, -858.7758322714935, -858.7759130885804, -858.7772711189481, -858.7771045691796, -858.7780312097261, -858.7779259418891, -858.7780048636229, -858.777338537841, -858.7778710865231, -858.7765630264961, -858.7769848420174, -858.7757962781526]	b3lyp-d3bj	dzvp	psi4
5	[H]c1c(c([c:2]([c:1](c1[H])[H])[C@@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])[H])[H]	(3, 4, 9, 14)	[0, 15, -15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-706.3341463393434, -706.3339524342482, -706.3337561799592, -706.3330434074926, -706.333172245816, -706.3319087102791, -706.3320382566867, -706.33014203806, -706.3302528319981, -706.3275491901487, -706.3283297990939, -706.3272500889158, -706.3270943422855, -706.3284880154057, -706.3282522073695, -706.3301482544433, -706.3303319739026, -706.3317527352384, -706.3317125525789, -706.3329417764355, -706.3327208882426, -706.3336405466886, -706.3338193038657, -706.3341351895244]	b3lyp-d3bj	dzvp	psi4
6	[H]c1c(c(c(c(c1[H])[H])[C@@:2]2(C(=O)N(C(=[N+:1]2[H])N([H])[H])C([H])([H])[H])[C:3]([H])([H])[C:4]([H])([H])[H])[H])[H]	(14, 9, 23, 26)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-706.3338903102697, -706.3338406986825, -706.3318973455081, -706.3315421887056, -706.3290493663786, -706.3281801258692, -706.3270088956862, -706.3257115073457, -706.3269537833977, -706.3258520081632, -706.3289179491244, -706.3286834280866, -706.3315408151616, -706.3318782261546, -706.3334445955617, -706.3338791205457, -706.3329661269239, -706.3321720988185, -706.3313389134812, -706.3292056636167, -706.3283954533254, -706.3267115560877, -706.3267723571821, -706.3260419307774]	b3lyp-d3bj	dzvp	psi4
7	[H]c1c(c([c:2]([c:1](c1[H])[H])[C@@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])C([H])([H])[H])[H])[H]	(3, 4, 9, 14)	[0, 105, -15, 15, 90, 120, -30, 30, 75, 135, -45, 45, 60, 150, -60, 165, -75, 180, -165, -90, -150, -105, -135, -120]	[-667.0097084403905, -667.0088670556992, -667.0096444021692, -667.0094044645704, -667.0086976437456, -667.009342881178, -667.0097145672828, -667.0087359174402, -667.0089608030279, -667.0096748900936, -667.0096932588581, -667.0087584753581, -667.0091686801027, -667.009725524193, -667.009323008715, -667.0096296109565, -667.008819808269, -667.0097118620288, -667.0092963574552, -667.0086880082112, -667.0086176583343, -667.0090365511752, -667.0088764079273, -667.00916704271]	b3lyp-d3bj	dzvp	psi4
8	[H]c1c(c(c(c(c1[H])[H])[C@@:1]2(C(=O)N(C(=[N+]2[H])N([H])[H])C([H])([H])[H])[C:2]([H])([H])[C:3]3([C:4](C3([H])[H])([H])[H])[H])[H])[H]	(9, 23, 26, 28)	[-90, 180, -165, -105, -75, 165, -150, -120, -60, 150, -135, -45, 135, -30, 120, -15, 105, 0, 90, 15, 75, 30, 60, 45]	[-783.7306217778747, -783.7304653441587, -783.7277836151912, -783.7293939376452, -783.7299883759564, -783.7322802871539, -783.7256445823671, -783.7270917156119, -783.7288933585331, -783.7318366943847, -783.7251287017727, -783.727553295887, -783.7286461998181, -783.7266716443858, -783.724797406396, -783.726585843981, -783.722684709307, -783.7266169396077, -783.7224607757112, -783.7262272260542, -783.723069153925, -783.7249668735366, -783.7227547379152, -783.7231003054635]	b3lyp-d3bj	dzvp	psi4
9	[H]c1c(c([c:2]([c:1](c1[H])[H])[C@@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])C([H])([H])C3(C(C3([H])[H])([H])[H])[H])[H])[H]	(3, 4, 9, 14)	[0, 15, 90, -15, 30, 75, 105, -30, 45, 60, 120, -45, 135, -60, 150, -75, 165, -90, 180, -165, -105, -150, -120, -135]	[-783.7323964933628, -783.7322844802142, -783.7286441842284, -783.7317659959219, -783.731281133316, -783.7290552308606, -783.728737105514, -783.7309591961827, -783.7296972144053, -783.7294703386161, -783.7290815720028, -783.7298196651917, -783.729311677389, -783.7290636799315, -783.7294563382305, -783.7286911633707, -783.7298258785623, -783.7287013087708, -783.7305443686774, -783.7304647133543, -783.7291530864948, -783.7296297528239, -783.729470928872, -783.7293004427272]	b3lyp-d3bj	dzvp	psi4
