	smiles	torsion_atom_ids	angles	energy	method	basis	program
0	[H][N:3]([H:4])[C:2](=[O:1])C#N	(3, 2, 4, 6)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-262.168281349893, -262.1679790669958, -262.16797906853446, -262.16633022654173, -262.16633022819394, -262.16281724220397, -262.1628172171556, -262.1577143600596, -262.1577143281989, -262.1517063939282, -262.15170635473925, -262.1483452394204, -262.1483452822364, -262.1542947812445, -262.15429479227987, -262.1598074004066, -262.1598072399593, -262.1641358586349, -262.1641358001698, -262.16688511551763, -262.16688511746486, -262.1680704761028, -262.16807048269766, -262.16828215581256]	b3lyp-d3bj	dzvp	psi4
1	[H][N:3]([H:4])[C:2](=[S:1])C#N	(3, 2, 4, 6)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-585.084121339637, -585.0836483151674, -585.083648314813, -585.0817422234725, -585.0817422236938, -585.0780720846255, -585.0780720791179, -585.0728937759366, -585.0728937707966, -585.0668012967798, -585.0668012931282, -585.0631450378543, -585.0631450469427, -585.0694869527073, -585.0694869639202, -585.075179854046, -585.0751798521005, -585.0795954611407, -585.0795954578207, -585.0824467650579, -585.0824467661158, -585.0837974389539, -585.0837974411612, -585.0841214745129]	b3lyp-d3bj	dzvp	psi4
2	[H]N([H])[C:3](=[O:4])[N:2]([H:1])C#N	(6, 2, 3, 4)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-317.5411725963719, -317.54162671464405, -317.54162671395403, -317.54146473784846, -317.54146472992943, -317.5403558115774, -317.54035580523686, -317.5383067716491, -317.538306779702, -317.5357331010702, -317.53573311555516, -317.533290097927, -317.53329009028994, -317.5357756453108, -317.5357756292249, -317.54028823361625, -317.540288232727, -317.54426436879186, -317.5442644260578, -317.54712305517296, -317.5471231538461, -317.5486583081328, -317.5486630818958, -317.5490789721861]	b3lyp-d3bj	dzvp	psi4
3	[H][N:3]([H:4])[C:2](=[O:1])N([H])C#N	(4, 3, 5, 8)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-317.54059964991666, -317.541093898998, -317.5410938994529, -317.5416517781073, -317.54165177892054, -317.5411765803438, -317.5411765811915, -317.5394331433195, -317.539433138041, -317.536703367328, -317.53670336435914, -317.5335682511447, -317.533568254, -317.5307965219864, -317.53079598188924, -317.5330985471, -317.53309854674103, -317.53716833158984, -317.5371683403047, -317.5401551806736, -317.54015518292, -317.54159546067564, -317.54159546575073, -317.54112686999594]	b3lyp-d3bj	dzvp	psi4
4	[H]N([H])[C:3](=[S:4])[N:2]([H:1])C#N	(6, 2, 3, 4)	[-150, -30, 0, 30, 150, 180, -165, -135, -45, -15, 15, 45, 135, 165, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-640.4497611722841, -640.4566999092457, -640.4591224351644, -640.4566999086982, -640.4497611699051, -640.4495931867159, -640.450016808078, -640.448573051478, -640.4534615424463, -640.4585553134951, -640.4585553534391, -640.4534614801822, -640.4485730565291, -640.4500167818413, -640.4465104354178, -640.449073388079, -640.4490733908764, -640.4465104354634, -640.4439507602737, -640.444117533945, -640.4441175447711, -640.4439507623658, -640.4415202925409, -640.4415202893372]	b3lyp-d3bj	dzvp	psi4
5	[H][N:3]([H:4])[C:2](=[S:1])N([H])C#N	(4, 3, 5, 8)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-640.4591224380887, -640.4588915938423, -640.458891596668, -640.457819152679, -640.4578191507528, -640.4555162578091, -640.455516250918, -640.4520143002375, -640.4520143012975, -640.4476397607147, -640.4476397621573, -640.442962189347, -640.4429621752661, -640.4436829724337, -640.4436829963465, -640.4492727909019, -640.4492727974537, -640.4539573937024, -640.4539573937734, -640.4571979732623, -640.4571979876083, -640.4587817202339, -640.4587817117226, -640.4591197091535]	b3lyp-d3bj	dzvp	psi4
6	[H][N:3]([H:4])[C:2](=[O:1])N([H])[H]	(1, 0, 2, 5)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-225.30996532766335, -225.3108503274566, -225.31085034248582, -225.30965207926303, -225.30965208063265, -225.3065662276932, -225.30656621662231, -225.30231648780662, -225.30231648728142, -225.29961118160523, -225.29961118174086, -225.30239361639914, -225.30239361670843, -225.3056089508636, -225.30560895132362, -225.30848915018555, -225.30848914979515, -225.31036914076049, -225.3103691400876, -225.31082708184323, -225.3108270835633, -225.30990038702157, -225.30989980995832, -225.30870744962434]	b3lyp-d3bj	dzvp	psi4
7	[H]N([H])[C:2](=[O:1])[N:3]([H])[H:4]	(1, 0, 3, 7)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-225.30870737998214, -225.30990043313082, -225.30990045510742, -225.31082699069663, -225.31082699048991, -225.3103690968898, -225.31036909744532, -225.30848928087, -225.30848928105243, -225.3056089489306, -225.30560894935832, -225.3023936336988, -225.30239363315883, -225.2996111586039, -225.29961115828652, -225.30231614042336, -225.30231614025425, -225.30656619148073, -225.30590090540886, -225.30965218620386, -225.30811337305553, -225.31085031488905, -225.3087142825051, -225.30996526609653]	b3lyp-d3bj	dzvp	psi4
8	[H][N:3]([H:4])[C:2](=[O:1])N(=O)=O	(1, 0, 2, 7)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-374.4670559588983, -374.4666080468721, -374.4666080548468, -374.46476893745125, -374.4647689379961, -374.46117986057334, -374.4611798615661, -374.4560257422689, -374.45602574255116, -374.44979671512925, -374.44979671594064, -374.4452775616081, -374.4452775626989, -374.4515540740853, -374.45155407650503, -374.4574047841111, -374.4574047853581, -374.4621083359539, -374.4621083356476, -374.46522560732353, -374.46522560761315, -374.4667128725695, -374.46671287811006, -374.4670559515847]	b3lyp-d3bj	dzvp	psi4
9	[H][N:3]([H:4])[C:2](=[O:1])N([H])S(=O)(=O)O[H]	(1, 0, 2, 9)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-849.1237949855408, -849.1226121001795, -849.1240053119052, -849.1215238480062, -849.1222631245878, -849.1191774495561, -849.1187357773597, -849.1153623003839, -849.1139888447851, -849.1105204595171, -849.1102953650425, -849.1120385501414, -849.1137154562123, -849.115460782721, -849.1175542101944, -849.1187091309936, -849.1209686133838, -849.1211434583905, -849.1232953292694, -849.122400182623, -849.1241401190857, -849.1225489197564, -849.1236049256748, -849.1226963730372]	b3lyp-d3bj	dzvp	psi4
