	smiles	torsion_atom_ids	angles	energy	method	basis	program
0	[H][C:1]1(C(N(C(C([C:2]1([C@@:3]([H])(C([H])([H])C([H])([H])[H])[O:4][H])C([H])([H])[H])([H])[H])([H])[H])[H])([H])[H])[H]	(0, 4, 8, 10)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-484.4730361913637, -484.47244589674364, -484.47413724550677, -484.47357165659105, -484.4715082554052, -484.4720117950221, -484.47150574546123, -484.4719846371646, -484.47212407601734, -484.4704044008931, -484.46745946817515, -484.46928912366224, -484.46815601611013, -484.4697993335462, -484.4679226489008, -484.4658180965687, -484.4633967021332, -484.46541638598933, -484.4642477438174, -484.46605201140363, -484.46370276362, -484.4626258256638, -484.462870095648, -484.46312071427303]	b3lyp-d3bj	dzvp	psi4
2	[H][C:4]([H])(C#N)[C:3]([H])([H])[C:2]([H])([H])[C:1]#N	(1, 3, 4, 2)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-303.6676438724296, -303.6676438789299, -303.6662943670589, -303.66582700220727, -303.6669473779638, -303.66649371140267, -303.6664937053831, -303.6669474332261, -303.6658269840617, -303.6642369549021, -303.66491229414095, -303.6638238761674, -303.66382387583235, -303.6649125188743, -303.66423694744003, -303.66248857037954, -303.6627753876713, -303.6608156346446, -303.66081564869285, -303.6627753850792, -303.6624885696855, -303.6617848342471, -303.65874670710997, -303.6617848346464]	b3lyp-d3bj	dzvp	psi4
3	[H]C1=[C:1]([C:2](C(=C(C1([H])[H])[H])[H])([H])[C@@:3]([H])([C:4](=C=C([H])[H])[H])C([H])([H])[H])[H]	(3, 8, 10, 6)	[-60, -45, 60, 165, -75, -30, 45, 75, 150, 180, -165, -90, -15, 30, 90, 135, -150, -105, 0, 15, 105, 120, -135, -120]	[-427.58236640632344, -427.58118348961847, -427.58142338966394, -427.5824321964887, -427.5814670653319, -427.5784745216692, -427.5806693973234, -427.5803957606387, -427.58043897962773, -427.5822535618085, -427.5798897379747, -427.57873787160196, -427.57623443044685, -427.57936481141036, -427.5779004772469, -427.5773894791089, -427.57621037546545, -427.575191122052, -427.5761207975135, -427.5776519484967, -427.57553937060106, -427.5752030714303, -427.5730797199566, -427.57268318077047]	b3lyp-d3bj	dzvp	psi4
5	[H]C([H])([H])[O:4][C:3]([H])([H])[C:2]([H])([H])[N:1]=[N+]=[N-]	(4, 1, 2, 6)	[-60, 60, -75, -45, 45, 75, -90, -30, 30, 90, -105, -15, 15, 105, -120, 0, 120, -135, 135, -150, 150, -165, 165, 180]	[-357.98939297880906, -357.9893930102233, -357.98958567164794, -357.9869692585805, -357.98696927082096, -357.98958565415575, -357.9877409639271, -357.9833852261418, -357.98338523244297, -357.9877410530455, -357.985227334135, -357.9805509804477, -357.9803548012355, -357.9852274076268, -357.983618505614, -357.9792886778806, -357.9836184622046, -357.9837017822421, -357.9837939062519, -357.9851283129271, -357.98560695753895, -357.9868024451009, -357.9871802857209, -357.9876569463896]	b3lyp-d3bj	dzvp	psi4
6	[H]C1=[C:1]([C:2](C(=C(C1([H])[H])[H])[H])([H])[C:3]2([C:4](C(C2([H])[H])([H])[H])([H])[H])C([H])([H])[H])[H]	(2, 8, 9, 6)	[-90, 30, 150, -105, -75, 15, 45, 135, 165, -120, -60, 0, 60, 120, 180, -165, -135, -45, -15, 75, 105, -150, -30, 90]	[-428.82631718911864, -428.82721720034937, -428.8286626109968, -428.8234818383667, -428.8276650794207, -428.8253478146792, -428.82787177764396, -428.8240247602232, -428.83072762569384, -428.8197458880903, -428.82774441578556, -428.8233629769913, -428.82704709190006, -428.8194058527242, -428.82967748168767, -428.82588630097257, -428.8181239984417, -428.8264702168232, -428.8227388408598, -428.8245436350287, -428.8182302871204, -428.8209403312565, -428.8241415390365, -428.82077546652977]	b3lyp-d3bj	dzvp	psi4
7	[H]C([H])([H])[O:4][C:3]([H])([H])[C:2]([H])([H])[C:1](=O)N([H])[H]	(0, 2, 3, 6)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-363.12234334390666, -363.1201138091659, -363.1225921928796, -363.11702240497294, -363.12032593317156, -363.1143012142964, -363.1168733286394, -363.11308925963186, -363.11500823418277, -363.1143012148498, -363.1155587157335, -363.1170224099253, -363.1170189577878, -363.12011380623875, -363.11828918912016, -363.1223433291023, -363.1186679365032, -363.11829286619746, -363.12259218054413, -363.11701871726973, -363.1203259268075, -363.1155588044328, -363.11687331862305, -363.1150091249367]	b3lyp-d3bj	dzvp	psi4
8	[H][C@@:3]([C:2]([H])([H])[N:1]=[N+]=[N-])([C:4]([H])([H])O[H])O[H]	(4, 0, 2, 1)	[-165, -60, 45, 60, 180, -150, -75, -45, 30, 75, 165, -135, -90, -30, 15, 90, 150, -120, -105, -15, 0, 105, 135, 120]	[-433.23261234206507, -433.23097088425857, -433.23227000224716, -433.23264634565817, -433.23435232197846, -433.2298215197823, -433.23074189920806, -433.2298499806031, -433.2300735697774, -433.230686366708, -433.23418538612674, -433.22753171038863, -433.2294437098462, -433.2276650657139, -433.22739729600573, -433.2301117460062, -433.2321183424873, -433.2265816337239, -433.2274723979961, -433.22547182679074, -433.22559635970936, -433.22867016037515, -433.22920854650835, -433.22814432884627]	b3lyp-d3bj	dzvp	psi4
9	[H]C1=[C:1]([C:2](C(=C(C1([H])[H])[H])[H])([H])[C:3]2([C:4](C(C2([H])[H])([H])[H])([H])[H])[H])[H]	(2, 8, 9, 6)	[165, 150, 180, -165, 135, -150, 120, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-389.50534395679006, -389.5034443249477, -389.50500936416023, -389.50271777225817, -389.5002151930367, -389.49971564453654, -389.49777663197233, -389.4976169236356, -389.4977420858244, -389.49798730211955, -389.4997805094728, -389.5004053138649, -389.50242874080857, -389.5028895212711, -389.5041050835447, -389.5042239772584, -389.50417207515625, -389.5040615695332, -389.5026232790144, -389.50227405723984, -389.5002396478265, -389.49976087264855, -389.49836814003487, -389.49813195395234]	b3lyp-d3bj	dzvp	psi4
11	[H][C@@:3]([C:2]([H])([H])[C:1]#N)([O:4][H])OC([H])([H])[H]	(0, 2, 3, 5)	[-165, -60, 60, -150, -75, -45, 45, 75, 180, -135, -90, -30, 30, 90, 165, -120, -105, -15, 15, 105, 150, 0, 120, 135]	[-361.87630505659297, -361.8759909896679, -361.8777634433074, -361.8749461206905, -361.8751070857019, -361.8754964245873, -361.8773063465011, -361.87641219840253, -361.87612854730327, -361.87298612489957, -361.8733486670579, -361.8739678229956, -361.875389111961, -361.87382595383576, -361.87425924874157, -361.8716820690036, -361.87185723156495, -361.8724578254578, -361.87321600434547, -361.8710250492401, -361.8715708796918, -361.872064193591, -361.8692623566112, -361.8694918875296]	b3lyp-d3bj	dzvp	psi4
12	[H][C:1]1(C(N(C(C([C:2]1(C([H])([H])[H])[C:3]([H])([H])[C:4](C([H])([H])[H])(C([H])([H])[H])O[H])([H])[H])([H])[H])[H])([H])[H])[H]	(0, 4, 8, 9)	[-75, 45, 165, -90, -60, 30, 60, 150, 180, -165, -105, -45, 15, 75, 135, -150, -120, -30, 0, 90, 120, -135, -15, 105]	[-523.7930096343903, -523.7941690455556, -523.7946332682767, -523.7921678400407, -523.7922863114351, -523.7919992495748, -523.7940329471387, -523.7922947203153, -523.7938916870329, -523.7942551259131, -523.7895253583985, -523.7940537069214, -523.788707152106, -523.7952301404399, -523.7890871144186, -523.7925659644749, -523.787914725193, -523.7928384164672, -523.7876541229372, -523.7939291153559, -523.7879480438334, -523.7893505483803, -523.7898855682898, -523.7902928911094]	b3lyp-d3bj	dzvp	psi4
