	smiles	torsion_atom_ids	angles	energy	method	basis	program
0	[CH2:2]([CH2:3][Br:4])[c:1]1[nH]nnn1	(0, 1, 2, 7)	[-60, 180, -165, -75, -45, 165, -150, -90, -30, 150, -135, -105, -15, 135, -120, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-2910.0410761689172, -2910.038889109146, -2910.0380599413097, -2910.0418126987906, -2910.038393611328, -2910.0380608505147, -2910.035996100661, -2910.0396575766795, -2910.034932147985, -2910.0359954820724, -2910.034033099592, -2910.0361464163875, -2910.03199087449, -2910.034031649626, -2910.033851023902, -2910.0307225654064, -2910.033850877839, -2910.031990742023, -2910.0361459537603, -2910.0349339512063, -2910.0396575797167, -2910.038393645195, -2910.0418138941545, -2910.0410763474283]	b3lyp-d3bj	dzvp	psi4
1	C1[C@H:1](O1)[CH2:2][CH2:3][CH2:4]F	(1, 2, 3, 4)	[60, 180, -165, 45, 75, 165, -150, 30, 90, 150, -135, 15, 105, 135, -120, 0, 120, -105, -15, -90, -30, -75, -45, -60]	[-371.04773021037903, -371.0472537599839, -371.0468813196948, -371.04675748627943, -371.0471610682092, -371.04650816933315, -371.04558364545005, -371.04448546550003, -371.04569720260184, -371.0449917974669, -371.0441371362121, -371.0419270312669, -371.04404153215853, -371.0435756576954, -371.04356580253517, -371.0403719456499, -371.04314951813876, -371.04438022912353, -371.04095863495183, -371.0459697716315, -371.0431410174321, -371.0470170531345, -371.0454111457576, -371.0468186252947]	b3lyp-d3bj	dzvp	psi4
2	[H:3][CH2:1][CH:2]([H:4])O	(3, 0, 1, 7)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-155.070909687554, -155.07007185892476, -155.07022712615384, -155.06808389185133, -155.06836009121687, -155.06603927564657, -155.06630151457767, -155.06534782556005, -155.06533005805582, -155.0664650132718, -155.06613418326268, -155.06849126764982, -155.06813435293108, -155.07025293656946, -155.0700722787263, -155.07091097401454, -155.0709085968805, -155.07025569272025, -155.07014924931198, -155.06841594086472, -155.06824507637825, -155.06634205780492, -155.06617440972224, -155.06533100781581]	b3lyp-d3bj	dzvp	psi4
3	[H:4][CH2:3][C@@:2]1([CH2:1]C(=O)N1)c2nccs2	(4, 5, 6, 17)	[165, 150, 180, -165, 135, -150, 120, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-854.5236603098882, -854.5228266390815, -854.5229588147583, -854.5210073221001, -854.5207987085481, -854.5187331310444, -854.5185953458183, -854.517621948385, -854.5176202268957, -854.5186062513405, -854.5186110237418, -854.5208943997936, -854.5208481683574, -854.5229144691909, -854.5228884204154, -854.5236620730763, -854.5236613564108, -854.5228727496769, -854.5228039451266, -854.5208919164661, -854.5207280802239, -854.5186754241155, -854.5185273024316, -854.5176215844061]	b3lyp-d3bj	dzvp	psi4
4	[C@:3]([C:2]([F:1])(F)Br)([F:4])(Cl)Br	(2, 0, 1, 4)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-5983.349622257407, -5983.350414216656, -5983.351062659181, -5983.349315232206, -5983.347427741952, -5983.34818582972, -5983.34803846569, -5983.349486243285, -5983.349564855461, -5983.344907364501, -5983.342742790875, -5983.3437064510945, -5983.343158612146, -5983.345989757005, -5983.345653750528, -5983.339914683333, -5983.338347353283, -5983.338707520142, -5983.338197957866, -5983.341882972634, -5983.341582159131, -5983.33715639064, -5983.336325311929, -5983.339916019302]	b3lyp-d3bj	dzvp	psi4
5	CC[C@H:3]([CH2:2][Cl:1])[Cl:4]	(4, 2, 3, 5)	[-75, 60, -90, -60, 45, 75, -105, -45, 30, 90, -120, -30, 15, 105, -135, -15, 0, 120, -150, 135, -165, 150, 165, 180]	[-1077.6209056385062, -1077.6208462632696, -1077.6191277398914, -1077.6208816315393, -1077.6177704859158, -1077.6212710701486, -1077.6172940078784, -1077.6185761738352, -1077.6135078862546, -1077.6192802365972, -1077.6170800554648, -1077.6149139892939, -1077.6102412456946, -1077.6162438188278, -1077.6189614170667, -1077.6113882073573, -1077.6094820156748, -1077.6141138656367, -1077.6218512182938, -1077.6144611080886, -1077.62378692413, -1077.6173005269766, -1077.620982580737, -1077.623522514914]	b3lyp-d3bj	dzvp	psi4
6	[H:4][CH:3](C[C@H]1CO1)[CH2:2][F:1]	(6, 4, 3, 13)	[60, 180, -165, 45, 75, 165, -150, 30, 90, 150, -135, 15, 105, 135, -120, 0, 120, -105, -15, -90, -30, -75, -45, -60]	[-371.047800152301, -371.0484848534152, -371.04802642225667, -371.04687510305945, -371.0471001695821, -371.0473025508221, -371.0462537916873, -371.0448947787135, -371.0450036697989, -371.04488001046815, -371.0440816125461, -371.04293414982607, -371.04252419874825, -371.0423613304645, -371.04278642274716, -371.0422117251006, -371.04132834917476, -371.0431808540775, -371.04309602155394, -371.044843281782, -371.04495608485547, -371.04654726660607, -371.04667030618225, -371.0473064401502]	b3lyp-d3bj	dzvp	psi4
7	[H:4][CH:3]([CH:2](Cl)[Cl:1])NC	(5, 2, 1, 10)	[-165, 60, -150, 45, 75, 180, -135, 30, 90, 165, -120, 15, 105, 150, -105, 0, 120, 135, -90, -15, -75, -30, -60, -45]	[-1093.6403364551531, -1093.6446580755187, -1093.6367785662399, -1093.6442660126972, -1093.642369104624, -1093.6420446375005, -1093.6331486420167, -1093.6417514965397, -1093.6380034482593, -1093.6412005412872, -1093.6322853591603, -1093.6385489053848, -1093.6337555091313, -1093.6381950884745, -1093.6344486694418, -1093.6369794759974, -1093.6323918114583, -1093.6345185930425, -1093.6378940926907, -1093.6375280138598, -1093.6407696860192, -1093.6392606300303, -1093.6419387050912, -1093.6411302183446]	b3lyp-d3bj	dzvp	psi4
8	C1[C@@H:3]([O:4]1)[CH2:2][CH2:1]CF	(3, 2, 1, 5)	[-45, 150, -60, -30, 135, 165, -75, -15, 120, 180, -165, -90, 0, 105, -150, -105, 15, 90, -135, -120, 30, 75, 45, 60]	[-371.0463070253266, -371.04700953587803, -371.0479738883513, -371.0444584286095, -371.0454573739759, -371.04743337481585, -371.0485158801105, -371.04363390574827, -371.0434098470341, -371.0467612254733, -371.04535091071085, -371.0477659499669, -371.0441365358743, -371.0423055436513, -371.04393040059495, -371.0461265768327, -371.0452146586055, -371.0428729287973, -371.04344006206685, -371.0443498771911, -371.0461111093993, -371.0444240003835, -371.04646981408126, -371.04587802701354]	b3lyp-d3bj	dzvp	psi4
10	C[C@@:2]1([CH2:1]C(=O)N1)[c:3]2ncc[s:4]2	(4, 5, 2, 10)	[-150, 60, -165, -135, 45, 75, -120, 30, 90, 180, -105, 15, 105, 165, -90, 0, 120, 150, -75, -15, 135, -60, -30, -45]	[-854.5201325949776, -854.5216448554078, -854.5200199147799, -854.5208218496472, -854.5213697461239, -854.521617102779, -854.5217804357627, -854.5209995716305, -854.5213691116152, -854.5201623301105, -854.5227896364974, -854.5206322131191, -854.5209367306223, -854.5201550966214, -854.5235293057998, -854.5204022906152, -854.5204445744386, -854.5200631649957, -854.5235697661509, -854.5203165997947, -854.5201122690892, -854.5227200914935, -854.5205590416733, -854.5214241875918]	b3lyp-d3bj	dzvp	psi4
