	smiles	torsion_atom_ids	angles	energy	method	basis	program	molid
0	C[C@H:3]([CH2:2][N:1]1CCN(CC1)C)[NH:4]C(=O)C	(11, 8, 9, 12)	[-75, -60, 90, 165, 180, -165, -90, -45, 75, 105, 150, -150, -105, -30, 60, 120, 135, -135, -120, -15, 45, 0, 30, 15]	[-633.324431805187, -633.3276663423491, -633.3226281147067, -633.3241623329453, -633.3254380005358, -633.3254647559928, -633.3229506053908, -633.3292503369743, -633.3239410978346, -633.320137338865, -633.3210876251042, -633.3246199946373, -633.3222529979773, -633.3281210341496, -633.3262214917667, -633.3173083108417, -633.3176735838273, -633.3228408914666, -633.3217792982412, -633.3253938606786, -633.3262734683137, -633.323059969805, -633.3254652143617, -633.3238043079601]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_82
1	C[N:1](C)[CH2:2][CH:3]([O:4]C)OC	(6, 4, 5, 7)	[-150, -60, -165, -135, -75, -45, -120, -90, -30, 180, -105, -15, 165, 0, 150, 15, 135, 30, 120, 45, 105, 60, 90, 75]	[-442.9201947030251, -442.9188058935423, -442.92096260626306, -442.9191759173601, -442.91953061794794, -442.917707904981, -442.9176462017893, -442.91946488157595, -442.9152986426912, -442.9217705765668, -442.91882789016415, -442.9127899456582, -442.9210213561829, -442.9112650707889, -442.91923476806704, -442.91159687636855, -442.9177999770697, -442.9134973202228, -442.91776112933667, -442.91583344137644, -442.91907393967625, -442.9174460608058, -442.92030879795584, -442.91953008279387]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_83
0	CNC(=O)[C@H:3]([CH2:2][CH2:1]SC)[NH2:4]	(4, 3, 5, 6)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-820.0602514565009, -820.0595102822813, -820.0594117216218, -820.0572166830141, -820.0573732046612, -820.054757085882, -820.0550312906366, -820.0538809075899, -820.0536899644601, -820.0551219587072, -820.0543301650667, -820.0576344340942, -820.0566071330276, -820.0600667479601, -820.0590853022761, -820.0613460191186, -820.0603642968711, -820.0600240069332, -820.0608913997528, -820.058589931561, -820.0589307305002, -820.0569729617337, -820.0569829260395, -820.0562381807736]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_84
2	CNC(=O)[C@H:3]([CH2:2][CH2:1]SC)[NH2:4]	(4, 3, 5, 6)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-820.0602514565009, -820.0595102822813, -820.0594117216218, -820.0572166830141, -820.0573732046612, -820.054757085882, -820.0550312906366, -820.0538809075899, -820.0536899644601, -820.0551219587072, -820.0543301650667, -820.0576344340942, -820.0566071330276, -820.0600667479601, -820.0590853022761, -820.0613460191186, -820.0603642968711, -820.0600240069332, -820.0608913997528, -820.058589931561, -820.0589307305002, -820.0569729617337, -820.0569829260395, -820.0562381807736]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_84
1	[H:1][CH2:2][C:3]([H:4])(C)[C@@H](C(=O)NC)N	(10, 1, 5, 19)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-421.9021365350317, -421.90174759383206, -421.90148906797975, -421.9003429343809, -421.8999616360146, -421.8985332467738, -421.8983017942018, -421.8976324116552, -421.89763224051103, -421.8983900761648, -421.8985446041823, -421.9001124656036, -421.9003346368451, -421.9015798364172, -421.90173739572555, -421.90214326487444, -421.9021440058724, -421.90156457113306, -421.9017487619471, -421.9000699048095, -421.9003910886357, -421.8983353813447, -421.8986023953787, -421.89763690312503]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_85
3	[H:1][CH2:2][C:3]([H:4])(C)[C@@H](C(=O)NC)N	(10, 1, 5, 19)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-421.9021365350317, -421.90174759383206, -421.90148906797975, -421.9003429343809, -421.8999616360146, -421.8985332467738, -421.8983017942018, -421.8976324116552, -421.89763224051103, -421.8983900761648, -421.8985446041823, -421.9001124656036, -421.9003346368451, -421.9015798364172, -421.90173739572555, -421.90214326487444, -421.9021440058724, -421.90156457113306, -421.9017487619471, -421.9000699048095, -421.9003910886357, -421.8983353813447, -421.8986023953787, -421.89763690312503]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_85
4	[H:1][CH2:2][C:3]([H:4])(C)[N@](C)c1c(cncc1F)F	(15, 5, 8, 24)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-659.4813988691051, -659.480385025054, -659.481015399188, -659.4786478122085, -659.4793334436206, -659.476910454916, -659.4773543915305, -659.4762851554593, -659.4762870113656, -659.4772893858336, -659.4769205019578, -659.4791943092429, -659.478686090006, -659.4809232195614, -659.4804261213616, -659.4814194855401, -659.4814131023828, -659.4804428145161, -659.4809795344765, -659.478659060572, -659.4792938494637, -659.4768855018189, -659.4773675796174, -659.4762937148071]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_86
2	CN(C)C[C@H:2]([CH2:3][O:4]C)[OH:1]	(7, 5, 4, 8)	[-165, -60, -45, 60, 180, -150, -75, -30, 45, 75, 165, -135, -90, -15, 30, 90, 150, -120, -105, 0, 15, 105, 135, 120]	[-442.9292983664446, -442.92773094461273, -442.92707037751023, -442.92766715330185, -442.9295837939395, -442.92780374411217, -442.928512859149, -442.9245917594892, -442.9270705495328, -442.9281298617418, -442.928362877358, -442.92610252035854, -442.92805729715155, -442.92176023896343, -442.9244746579621, -442.92701481424155, -442.92606978510264, -442.9253701510658, -442.92657363349826, -442.9204742058603, -442.92164457833917, -442.92499030803236, -442.92407139826736, -442.92361853639255]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_87
5	CN(C)C[C@H:2]([CH2:3][O:4]C)[OH:1]	(7, 5, 4, 8)	[-165, -60, -45, 60, 180, -150, -75, -30, 45, 75, 165, -135, -90, -15, 30, 90, 150, -120, -105, 0, 15, 105, 135, 120]	[-442.9292983664446, -442.92773094461273, -442.92707037751023, -442.92766715330185, -442.9295837939395, -442.92780374411217, -442.928512859149, -442.9245917594892, -442.9270705495328, -442.9281298617418, -442.928362877358, -442.92610252035854, -442.92805729715155, -442.92176023896343, -442.9244746579621, -442.92701481424155, -442.92606978510264, -442.9253701510658, -442.92657363349826, -442.9204742058603, -442.92164457833917, -442.92499030803236, -442.92407139826736, -442.92361853639255]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_87
6	[H:4][CH:3]([C@H:2]1C[N@@](C[O:1]1)C)NC(=O)C	(10, 3, 6, 23)	[-45, 60, 180, -165, -60, -30, 45, 75, 165, -150, -75, -15, 30, 90, 150, -135, -90, 0, 15, 105, 135, -120, -105, 120]	[-535.2292640754061, -535.2310798267856, -535.2332994377483, -535.2324401018761, -535.2285137475438, -535.2285968254057, -535.2294729604637, -535.2308945784201, -535.2320751479241, -535.2304850770076, -535.2273335561957, -535.2271133295145, -535.2271345234501, -535.2289023371651, -535.2285335486736, -535.2279815473933, -535.2257320075323, -535.2258256805475, -535.2255737835072, -535.2259691655667, -535.2243886779565, -535.2258768757589, -535.22497433739, -535.22366615051]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_88
