	smiles	torsion_atom_ids	angles	energy	method	basis	program
0	c1c[c:1]([nH]c1)[C@H:2]([CH:3]([F:4])F)N	(3, 4, 5, 8)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-542.7384359927904, -542.7365463126088, -542.7383906312579, -542.733639074343, -542.7367199830604, -542.7311779237052, -542.7347091801316, -542.7306965213938, -542.7339015598599, -542.7328712601375, -542.735035102978, -542.7367825809575, -542.7376842427127, -542.7404121304081, -542.7406195885368, -542.7424563984014, -542.7419530384971, -542.7422247403837, -542.7410403564079, -542.7400313531491, -542.7386880045293, -542.7372685456899, -542.7364718158055, -542.7358051212451]	b3lyp-d3bj	dzvp	psi4
1	[CH3:4][CH2:3][C@H:2]1[CH2:1]OC(=O)N1c2cccc(c2)C(=O)C	(8, 9, 12, 11)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-785.0234767330426, -785.0221410486304, -785.0210746687734, -785.0207797712699, -785.0226429195286, -785.0223196292734, -785.0202502190746, -785.0231416049613, -785.0198794156039, -785.0190994682467, -785.0203079428882, -785.0198162521416, -785.0173585479203, -785.022539650175, -785.0180816053934, -785.0171060195996, -785.0178816954467, -785.0174320486292, -785.0160741616834, -785.0207980561138, -785.0172112451166, -785.0164507632787, -785.0161736371522, -785.0184541109012]	b3lyp-d3bj	dzvp	psi4
2	[H:1][CH:2](C)[CH:3]([H:4])Oc1cc(cc(c1F)F)S	(18, 7, 8, 20)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1022.1546093302544, -1022.1542159595311, -1022.1546936620907, -1022.1537999176378, -1022.1532341330663, -1022.154310617049, -1022.1533868595596, -1022.1536929741006, -1022.1539992728693, -1022.1514738059443, -1022.150561701884, -1022.152667663741, -1022.1516024186551, -1022.152078256307, -1022.152132167693, -1022.1486000762038, -1022.1478158511006, -1022.1505565790707, -1022.1498438637035, -1022.1501969332322, -1022.1501160396834, -1022.146889639575, -1022.1493256343911, -1022.1492828188473]	b3lyp-d3bj	dzvp	psi4
4	c1cc(c(cc1Br)[O:4][CH2:3][CH:2]2OCC[O:1]2)F	(11, 8, 9, 12)	[-60, -45, 60, 75, 165, 180, -165, -75, -30, 45, 90, 150, -150, -90, -15, 30, 105, 135, -135, -105, 0, 15, 120, -120]	[-3286.3917678113867, -3286.389936532864, -3286.393972196153, -3286.393690820673, -3286.390015589243, -3286.3916931485246, -3286.392271181503, -3286.3924656731115, -3286.388728776611, -3286.3937051390453, -3286.392285462298, -3286.388751653497, -3286.391473526569, -3286.391516027507, -3286.3886944372352, -3286.3919816470006, -3286.389386661641, -3286.387656446246, -3286.390330688538, -3286.3902789645604, -3286.3896166719483, -3286.3903280703535, -3286.387346781589, -3286.389804536208]	b3lyp-d3bj	dzvp	psi4
5	c1cc(ccc1O)O[C:3]([CH:2]([F:1])F)([F:4])F	(10, 6, 7, 12)	[-60, 30, 60, -75, -45, 15, 45, 75, -90, -30, 0, 90, -105, -15, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-858.4523968759164, -858.4501804905346, -858.4525058476464, -858.4512665017106, -858.4520065449373, -858.448522608021, -858.4518532397054, -858.4517412516453, -858.4491918117773, -858.4504415253658, -858.4479172540758, -858.4499294724872, -858.447366294883, -858.4487206066377, -858.4479782465427, -858.44683287076, -858.4469066297335, -858.4479220599285, -858.4473867852055, -858.4500191140816, -858.449209079616, -858.4518768512796, -858.4513041165653, -858.4524085179843]	b3lyp-d3bj	dzvp	psi4
7	[H:4][CH2:3][C:2](CC(=O)OC)([F:1])F	(7, 4, 1, 9)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-545.6238014174166, -545.6230838362444, -545.6233269289694, -545.6215129419643, -545.6219131253516, -545.6199450884425, -545.6202238927505, -545.6194037332803, -545.6193960561767, -545.6202704501048, -545.6200182040726, -545.6219079009344, -545.621615743934, -545.6232953492952, -545.6231513362105, -545.6238045464285, -545.6238049671493, -545.6233156408479, -545.6231460806042, -545.6219654934198, -545.6215699702618, -545.6203286635542, -545.6199478440142, -545.619409693125]	b3lyp-d3bj	dzvp	psi4
9	[H:4][CH:3]([CH2:2][Br:1])Oc1cc(ccc1Br)Br	(11, 7, 6, 16)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-8105.430698862422, -8105.430331272067, -8105.4286321443105, -8105.429067632063, -8105.430488758919, -8105.430477777561, -8105.4304339673035, -8105.428330281415, -8105.426520255047, -8105.427655369105, -8105.429285774357, -8105.4292548866915, -8105.4289426711675, -8105.425712433211, -8105.423633367059, -8105.42614358325, -8105.428031888858, -8105.427996866447, -8105.426929035079, -8105.422895003339, -8105.421322982898, -8105.426839601352, -8105.426846760287, -8105.4210781206575]	b3lyp-d3bj	dzvp	psi4
10	c1c[c:1](ncc1Br)[C:2]2(CC2)[CH2:3][OH:4]	(4, 7, 8, 10)	[-165, -60, 60, 75, -150, -75, -45, 45, 90, 180, -135, -90, -30, 30, 105, 165, -120, -105, -15, 15, 120, 150, 0, 135]	[-3052.6900922504265, -3052.697376313914, -3052.6973763220385, -3052.696835841967, -3052.6889625526683, -3052.696835840114, -3052.695042740164, -3052.695042923604, -3052.6940189565157, -3052.6910231154466, -3052.6881638913405, -3052.6940189500237, -3052.690899860062, -3052.6908999096427, -3052.690706170201, -3052.690172873054, -3052.6885952783373, -3052.6907061825796, -3052.6884446439453, -3052.6880638629905, -3052.6885952796074, -3052.6889625602025, -3052.6873793525083, -3052.6881638871446]	b3lyp-d3bj	dzvp	psi4
11	c1cn[c:2]([c:1](c1C(=O)O)Cl)[C:3](F)([F:4])F	(3, 4, 6, 11)	[120, 105, 135, 90, 150, 75, 165, 60, 180, -165, 45, -150, 30, -135, 15, -120, 0, -105, -15, -90, -30, -75, -45, -60]	[-1233.6053387990758, -1233.605849893077, -1233.6054930197777, -1233.60709565674, -1233.6065944518648, -1233.6087053844144, -1233.6084214755936, -1233.6094092758199, -1233.6094094373675, -1233.6086872360956, -1233.6084280546713, -1233.607000502352, -1233.6066317000505, -1233.6057593474136, -1233.60552400864, -1233.6053210697526, -1233.6053279754838, -1233.6055604710277, -1233.6057916365892, -1233.6067017584332, -1233.6070340488182, -1233.608444974063, -1233.6086997528662, -1233.6094092865892]	b3lyp-d3bj	dzvp	psi4
12	c1ccc2c(c1)[n:1][c:2](s2)[CH2:3][N:4]3C(=O)c4cc(c(cc4C3=O)Cl)Cl	(16, 12, 15, 17)	[-120, -75, -30, 15, 60, 150, -135, -105, -90, -60, -45, -15, 0, 30, 45, 75, 135, 165, -150, 90, 120, 180, -165, 105]	[-2193.1705756008982, -2193.1692797771375, -2193.1708755804675, -2193.1713526631006, -2193.1695026501593, -2193.1709737225815, -2193.170649096836, -2193.170327230773, -2193.1697544054596, -2193.16951561593, -2193.170199527441, -2193.1713530651323, -2193.1715266355513, -2193.1708750661546, -2193.1702014081293, -2193.1692805535204, -2193.1706518595233, -2193.1710295705498, -2193.1709724844814, -2193.1697542811207, -2193.170575316065, -2193.1710083744188, -2193.1710271790394, -2193.1703274999613]	b3lyp-d3bj	dzvp	psi4
