	smiles	torsion_atom_ids	angles	energy	method	basis	program
0	c1c[c:1]([nH]c1)[C@H:2]([CH:3]([F:4])F)N	(3, 4, 5, 8)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-542.7384359927904, -542.7365463126088, -542.7383906312579, -542.733639074343, -542.7367199830604, -542.7311779237052, -542.7347091801316, -542.7306965213938, -542.7339015598599, -542.7328712601375, -542.735035102978, -542.7367825809575, -542.7376842427127, -542.7404121304081, -542.7406195885368, -542.7424563984014, -542.7419530384971, -542.7422247403837, -542.7410403564079, -542.7400313531491, -542.7386880045293, -542.7372685456899, -542.7364718158055, -542.7358051212451]	b3lyp-d3bj	dzvp	psi4
1	c1cc(c(cc1F)[C@H:2]([CH2:3][F:4])[NH2:1])[N+](=O)[O-]	(8, 7, 6, 13)	[-165, -75, 75, -150, -90, -60, 60, 90, 180, -135, -105, -45, 45, 105, 165, -120, -30, 30, 120, 150, -15, 15, 135, 0]	[-769.3481105364724, -769.3530774187323, -769.3496542236372, -769.3459299633197, -769.3502380064374, -769.3541400807748, -769.3508167392372, -769.3476695164721, -769.3489488368575, -769.3440403473154, -769.346808305875, -769.3527162438917, -769.351072669876, -769.345811975615, -769.3479915864003, -769.3444762633305, -769.3496452491665, -769.3495452991722, -769.3451041366127, -769.3461677104044, -769.3469502456134, -769.3475330553747, -769.3453115789846, -769.3462342725718]	b3lyp-d3bj	dzvp	psi4
2	C[C:3]([CH2:2][C:1](=O)OC)([F:4])F	(0, 3, 4, 7)	[-60, -45, 60, 165, 180, -165, -75, -30, 45, 75, 150, -150, -90, -15, 30, 90, 135, -135, -105, 0, 15, 105, 120, -120]	[-545.623798388027, -545.6230245099375, -545.6202245156508, -545.6235948586532, -545.6235619193152, -545.6221706442882, -545.6229265059437, -545.6207091916689, -545.6201739160881, -545.6200905648803, -545.6217544766372, -545.6204368184228, -545.6211888655622, -545.6183881528312, -545.6195683904074, -545.6191772008995, -545.6191331540623, -545.6187936340068, -545.6194430773742, -545.6175146211955, -545.6182631552574, -545.617890331022, -545.6176097075308, -545.6182273461977]	b3lyp-d3bj	dzvp	psi4
3	[CH3:4][CH2:3][C@H:2]1[CH2:1]OC(=O)N1c2cccc(c2)C(=O)C	(8, 9, 12, 11)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-785.0234767330426, -785.0221410486304, -785.0210746687734, -785.0207797712699, -785.0226429195286, -785.0223196292734, -785.0202502190746, -785.0231416049613, -785.0198794156039, -785.0190994682467, -785.0203079428882, -785.0198162521416, -785.0173585479203, -785.022539650175, -785.0180816053934, -785.0171060195996, -785.0178816954467, -785.0174320486292, -785.0160741616834, -785.0207980561138, -785.0172112451166, -785.0164507632787, -785.0161736371522, -785.0184541109012]	b3lyp-d3bj	dzvp	psi4
4	C[C@H:1]1CN(C[C@@:2]1([CH:3]([CH3:4])C)O)C(=O)C(C)(C)N	(3, 4, 10, 6)	[60, 150, 180, -165, 45, 75, 135, 165, -150, 30, 90, 120, -135, 15, 105, -120, 0, -105, -15, -90, -30, -75, -45, -60]	[-731.8545368332406, -731.8512883654573, -731.8534642235239, -731.8518096123325, -731.8553898118986, -731.8530131832564, -731.84875828168, -731.8530394516722, -731.8482273744211, -731.8535293306605, -731.8501691415521, -731.846896074167, -731.8441875047154, -731.8489455495682, -731.8474496169239, -731.8424509392189, -731.8443576696387, -731.8442951014066, -731.8436874035312, -731.8483149129061, -731.8468281275717, -731.8515670654474, -731.8504961638804, -731.8523561325485]	b3lyp-d3bj	dzvp	psi4
5	[H:1][CH:2](C)[CH:3]([H:4])Oc1cc(cc(c1F)F)S	(18, 7, 8, 20)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1022.1546093302544, -1022.1542159595311, -1022.1546936620907, -1022.1537999176378, -1022.1532341330663, -1022.154310617049, -1022.1533868595596, -1022.1536929741006, -1022.1539992728693, -1022.1514738059443, -1022.150561701884, -1022.152667663741, -1022.1516024186551, -1022.152078256307, -1022.152132167693, -1022.1486000762038, -1022.1478158511006, -1022.1505565790707, -1022.1498438637035, -1022.1501969332322, -1022.1501160396834, -1022.146889639575, -1022.1493256343911, -1022.1492828188473]	b3lyp-d3bj	dzvp	psi4
6	[H:1][CH:2](C#N)[C@:3]([H:4])(c1ccc(cc1[N+](=O)[O-])F)N	(19, 7, 8, 20)	[-165, -45, 60, 75, 180, -150, -60, -30, 45, 90, 165, -135, -75, -15, 30, 105, 150, -120, -90, 0, 15, 120, 135, -105]	[-762.3398257645491, -762.3422375449716, -762.3441154074296, -762.3432034597716, -762.3400150487279, -762.3387445109728, -762.3431572579912, -762.3399768492905, -762.34327146151, -762.3409652877835, -762.3386918535533, -762.3379571264011, -762.3423349499536, -762.337661843524, -762.3409244061684, -762.3381500232645, -762.336840930532, -762.337608924163, -762.3403124879892, -762.3367975103712, -762.3381485575164, -762.335345450586, -762.3351254661193, -762.3382370439019]	b3lyp-d3bj	dzvp	psi4
7	[H:1][CH2:2][CH:3]([H:4])c1cc(c(c(c1)Br)O)/N=N/c2ccccc2	(27, 12, 13, 28)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-3299.8406731205723, -3299.840124881475, -3299.8398158738137, -3299.8384267449596, -3299.8379724874367, -3299.836466697718, -3299.8361374807555, -3299.8354922405824, -3299.835508792629, -3299.8361801206815, -3299.8365835526783, -3299.8380373767413, -3299.8385306678865, -3299.839865740166, -3299.8401700054605, -3299.840663752857, -3299.840674284875, -3299.83976015764, -3299.8401414284194, -3299.8378959124316, -3299.8384921575966, -3299.8360858409337, -3299.8365538513913, -3299.8355042879]	b3lyp-d3bj	dzvp	psi4
8	[H:4][CH:3]([CH:2]1[CH2:1]CCC1)[N@]2CC[C@]23CCCNC3	(3, 10, 12, 36)	[60, 150, 45, 75, 135, 165, 30, 90, 120, 180, -165, 15, 105, -150, 0, -135, -15, -120, -30, -105, -45, -90, -60, -75]	[-619.4337934978875, -619.4314684311121, -619.4328745270913, -619.4329888112142, -619.4295562783587, -619.4328497477266, -619.4305950748552, -619.4311163426348, -619.4284483407538, -619.43290224868, -619.4315251138387, -619.4276762226988, -619.4291572603231, -619.4289264036205, -619.4264081030714, -619.4265313656929, -619.4276165304585, -619.4258752482649, -619.4300409659397, -619.4276359415811, -619.4319222308219, -619.4300853535248, -619.432392388129, -619.432189967349]	b3lyp-d3bj	dzvp	psi4
9	[H:4][CH:3]([C:2]([C@H:1](c1ccc[nH]1)N)(F)F)O	(5, 6, 4, 15)	[-165, -75, -45, 45, 60, 165, 180, -150, -90, -60, -30, 30, 75, 150, -135, -105, -15, 15, 90, 135, -120, 0, 105, 120]	[-657.3014946112535, -657.3043642654616, -657.3001617648828, -657.296834689971, -657.2978130828657, -657.2996391324452, -657.2992649360267, -657.3023439148035, -657.3046513451602, -657.3018009535241, -657.2968161824948, -657.2947474099237, -657.2972287408762, -657.2980097170791, -657.3023720565036, -657.3037103670414, -657.2936290276217, -657.2928279228416, -657.2953754779113, -657.2949671594918, -657.3027291706376, -657.292422518633, -657.2932780914126, -657.2927521720547]	b3lyp-d3bj	dzvp	psi4
