	smiles	torsion_atom_ids	angles	energy	method	basis	program
0	[CH3:1][C:2](C)([C:3](Cn1cncn1)(Cn2cncn2)[OH:4])Oc3ccc(cc3)Cl	(10, 14, 15, 22)	[-150, -60, -30, 60, 90, 180, -165, -135, -75, -45, -15, 45, 75, 105, 165, -120, -90, 0, 30, 120, 150, -105, 15, 135]	[-1560.4351388980492, -1560.4440854561246, -1560.4457393983926, -1560.4462325773438, -1560.4398096256693, -1560.444084248356, -1560.440739009926, -1560.429081000873, -1560.443826449913, -1560.4456070845615, -1560.4415706074174, -1560.4458994496329, -1560.4435569132906, -1560.4365233219305, -1560.4458572547337, -1560.4261373392765, -1560.437911985242, -1560.4339859519991, -1560.4414887190082, -1560.4359064049272, -1560.4452962553555, -1560.4287058993339, -1560.4351978017812, -1560.4401669879871]	b3lyp-d3bj	dzvp	psi4
1	[CH3:1][C@@H:2]([C@H:3]([CH2:4]N1CCN(CC1)c2ccccc2)O)Oc3cc(ccc3OC)[C@H]4CC(=O)NC4	(20, 23, 24, 22)	[-60, -45, 60, 180, -165, -75, -30, 45, 75, 165, -150, -90, -15, 30, 90, 150, -135, -105, 0, 15, 105, 135, -120, 120]	[-1437.961168903979, -1437.9554238511025, -1437.9569241336237, -1437.9639200994493, -1437.9628708085763, -1437.9631395227927, -1437.948622610146, -1437.9553367977785, -1437.9554435694276, -1437.9617236021854, -1437.9609143001528, -1437.9633160801152, -1437.9499233988654, -1437.9515570718463, -1437.95148983503, -1437.9570498502158, -1437.9606429117227, -1437.9622628287239, -1437.9515686919913, -1437.9520283237991, -1437.9500733684106, -1437.9520159260505, -1437.9614214587573, -1437.949742266374]	b3lyp-d3bj	dzvp	psi4
2	[H:1][CH2:2][CH:3]([H:4])OC(=O)C[N@@](CCO)Cc1ccccc1	(24, 7, 11, 31)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-787.403667422029, -787.4029116375773, -787.403109872844, -787.4011957281439, -787.4014943759651, -787.3993917308553, -787.3996010527547, -787.3986111840283, -787.3986148715175, -787.3994750712898, -787.3992926685661, -787.4014006504269, -787.4011235621629, -787.4030974581996, -787.402904746467, -787.4036628771521, -787.4036693533981, -787.403067440421, -787.4028203157816, -787.4014045088002, -787.4010117275527, -787.3995375284399, -787.3992470300402, -787.3986161763498]	b3lyp-d3bj	dzvp	psi4
3	[H:4][C@:3]([C@H](n1ccnc1)Oc2ccccc2)([C:2](C)([CH3:1])C)O	(10, 14, 12, 36)	[150, 180, -165, 135, 165, -150, 120, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-843.7370039996453, -843.740416662229, -843.7406094155398, -843.7342117627733, -843.7383357939315, -843.7383472917986, -843.7314790360819, -843.7345514997955, -843.7320591004209, -843.7319178525578, -843.7355911686819, -843.7323032839155, -843.7384516738824, -843.7350034096764, -843.7391332936278, -843.738136092158, -843.7384670033127, -843.740442315743, -843.7372285096222, -843.7405605051291, -843.7343809448355, -843.7381394093736, -843.7318064438265, -843.7342487935398]	b3lyp-d3bj	dzvp	psi4
4	CC[O:4][CH2:3][CH2:2][O:1]c1cc(c(cc1C#N)F)N2C(=O)[C@@H]3CCCCN3C2=O	(23, 16, 17, 24)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1263.2149232466668, -1263.2151145086252, -1263.2140827807805, -1263.2135788199687, -1263.215972062175, -1263.2125000653627, -1263.212380213841, -1263.2165897766076, -1263.2137850222894, -1263.2122461566194, -1263.2153715085665, -1263.211349900868, -1263.209506308485, -1263.2165707276183, -1263.2142621994292, -1263.212454712714, -1263.2145174244104, -1263.2095427271931, -1263.2079654314805, -1263.216594514289, -1263.2155325077022, -1263.2137802593559, -1263.2079999470475, -1263.2167078684463]	b3lyp-d3bj	dzvp	psi4
5	[H:4][CH2:3][C@H:2](C1CCCCC1)[O:1]c2cc(c(cc2C(=O)NCCN(C)C)F)n3c(=O)n4c(n3)CCCC4	(32, 24, 19, 55)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-1573.975877506152, -1573.9750784283358, -1573.9754707280413, -1573.9735651833917, -1573.9737769635642, -1573.9718475985476, -1573.9718871716877, -1573.9710524225068, -1573.9710709884455, -1573.9719781482493, -1573.9718917988987, -1573.9738448874755, -1573.9736083934963, -1573.975439202284, -1573.9751219245084, -1573.975817814381, -1573.975821563525, -1573.9753964489123, -1573.9752182189777, -1573.9737968958684, -1573.973736616606, -1573.9719763029993, -1573.971982514481, -1573.971160461084]	b3lyp-d3bj	dzvp	psi4
6	[H:4][CH2:3][C:2](C)(Cn1c(=O)c2c(c(sc2n(c1=O)CCC(F)(F)F)CN3CCNC3=O)C)[F:1]	(25, 16, 10, 39)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1941.8128617337443, -1941.812212055877, -1941.8120960280721, -1941.8104258954907, -1941.8103139935574, -1941.808418919214, -1941.8083796725396, -1941.8074404794065, -1941.807442101281, -1941.8081605219313, -1941.8082112623504, -1941.8101383220326, -1941.8102563538075, -1941.8120796614212, -1941.8121684520484, -1941.8128638857202, -1941.8128606167802, -1941.8120888975754, -1941.8120290789707, -1941.8101687297521, -1941.8101417734306, -1941.8082207713135, -1941.8082305566024, -1941.8074382534442]	b3lyp-d3bj	dzvp	psi4
8	Cc1cc[c:1](cc1)[C:2]2(CC2)[CH2:3][n:4]3c(=O)n4c(n3)CCC[C@@H]4C(=O)N5CCC(C5)(F)F	(4, 18, 21, 24)	[-165, -75, -60, -45, 45, 60, 75, 165, -150, -90, -30, 30, 90, 150, 180, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1423.4473664572083, -1423.4494505550608, -1423.4517242992047, -1423.4522691731738, -1423.4551407713923, -1423.4563849373665, -1423.4539914980244, -1423.4478649431587, -1423.4464526489794, -1423.4468646344515, -1423.450220084112, -1423.4529338276375, -1423.4510480236609, -1423.44715700742, -1423.4479271048538, -1423.4456462586895, -1423.445572011598, -1423.4487550801641, -1423.4506361595734, -1423.4468810604146, -1423.4465068890552, -1423.445418831783, -1423.4490487649055, -1423.445224725249]	b3lyp-d3bj	dzvp	psi4
9	[CH3:4][C:3]1([C@@H:2]([C@H]1C(=O)O)[c:1]2ccc(cc2)OC)C	(4, 7, 9, 10)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, 90]	[-730.8184958944037, -730.8138715058496, -730.8180592990483, -730.8048617906892, -730.8125247901263, -730.7928811211211, -730.8024334551044, -730.7794136481184, -730.7890487722163, -730.7637098212234, -730.7730716487599, -730.7554640826875]	b3lyp-d3bj	dzvp	psi4
10	Cn1c(c(c(n1)C(F)F)C(=O)N[C@@H]2CCCC[C@@H]2[C@@H]3[CH2:4][C@@H:3]3[CH:2]4C[CH2:1]4)F	(8, 11, 13, 10)	[-15, 90, 105, -30, 0, 75, 120, -45, 15, 60, 135, -60, 30, 45, 150, -75, 165, -90, 180, -165, -105, -150, -120, -135]	[-1239.5717062113736, -1239.5704782611572, -1239.5713619745654, -1239.5697277699642, -1239.5721720068236, -1239.5694381019339, -1239.571534762883, -1239.566478795874, -1239.5716888327195, -1239.568931285627, -1239.5708890611925, -1239.5635741151411, -1239.5707024213548, -1239.5695918539332, -1239.5696316479368, -1239.5623246192565, -1239.5683974253875, -1239.5634335839075, -1239.567620850312, -1239.5672655510728, -1239.565339695731, -1239.5670425293183, -1239.565733032045, -1239.56589524023]	b3lyp-d3bj	dzvp	psi4
11	Cc1c[c:1]2[c:2](coc2c(c1O)C)[CH2:3][C:4](=O)O	(2, 4, 11, 8)	[-150, -105, -60, 30, 75, 120, -165, -135, -120, -90, -75, -45, 15, 45, 60, 90, 105, 135, -30, 0, 150, 180, -15, 165]	[-765.5536746675851, -765.5551088326857, -765.5567013431864, -765.5537936370891, -765.5568510309594, -765.5543169732724, -765.5533481496115, -765.553891155927, -765.5543166640425, -765.5560534951542, -765.5567340261542, -765.5555988996229, -765.5511484007985, -765.5558526690613, -765.5568776739848, -765.5560722558728, -765.5551087990706, -765.5538912424964, -765.5534932605955, -765.5488178093694, -765.5536739619959, -765.5526067412193, -765.5508439549141, -765.5533480953426]	b3lyp-d3bj	dzvp	psi4
12	CO[C:3](=[O:4])[C@:2]1([CH2:1]C(=NN1c2c(cccn2)Cl)CO)O	(7, 8, 6, 14)	[-90, -30, 0, 90, 120, -105, -75, -45, -15, 15, 75, 105, 135, -120, -60, 30, 60, 150, -135, 45, 165, -150, 180, -165]	[-1351.8458888847422, -1351.846215919459, -1351.8456830452299, -1351.8467047305317, -1351.8475036582802, -1351.8452318370403, -1351.846778920786, -1351.8466735945826, -1351.845994355821, -1351.8451674561643, -1351.845293438629, -1351.847605631588, -1351.8468036026115, -1351.8449224344026, -1351.8471822128142, -1351.844552857681, -1351.8442490831742, -1351.8458640318147, -1351.8447311452414, -1351.8440807408394, -1351.8447125163025, -1351.844356300414, -1351.8437884231814, -1351.843800466403]	b3lyp-d3bj	dzvp	psi4
