	smiles	torsion_atom_ids	angles	energy	method	basis	program
0	Cc1c(sc2c1c(=O)n(c(=O)n2[CH2:1][CH2:2][C:3](F)(F)[F:4])CC(C)(C)F)CN3CCNC3=O	(14, 13, 17, 28)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-1941.8127683032485, -1941.8124133102017, -1941.811233855154, -1941.810548634728, -1941.8088154566553, -1941.808242688503, -1941.807005962659, -1941.8067730131893, -1941.806757376995, -1941.8069762947944, -1941.808191649293, -1941.8087301906535, -1941.8104933323357, -1941.8111259646616, -1941.812395867478, -1941.8127389385413, -1941.8127627199406, -1941.811170553332, -1941.8124402575074, -1941.8087293589315, -1941.8105698633387, -1941.8069633079103, -1941.808262152512, -1941.8067829034535]	b3lyp-d3bj	dzvp	psi4
1	c1cc(cc[c:1]1[CH2:2][C@@H:3](C(=O)O)[NH2:4])OCC[18F]	(4, 7, 10, 11)	[-165, -75, -60, 60, 180, -150, -90, -45, 45, 75, 165, -135, -105, -30, 30, 90, 150, -120, -15, 15, 105, 135, 0, 120]	[-808.0287674856507, -808.0334600617683, -808.0340803135675, -808.035349583627, -808.0290759558919, -808.0277161312679, -808.0310084741177, -808.0325397206957, -808.0352789511435, -808.0324043032502, -808.0281917149225, -808.0271814518934, -808.0283402529841, -808.0302280298539, -808.0327417065012, -808.0282490215538, -808.0264165800346, -808.0270370012946, -808.0282909759205, -808.0296606938978, -808.0251060690398, -808.024396400387, -808.0279920597438, -808.0236182206186]	b3lyp-d3bj	dzvp	psi4
2	COc1cc[c:1](cc1)[CH2:2][CH2:3][c:4]2ccccc2O	(8, 13, 14, 9)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-731.8095456808935, -731.8093842940092, -731.8079145512274, -731.8069221995645, -731.8088707982249, -731.8084569568681, -731.8082805522247, -731.8087398340308, -731.8073877529816, -731.8048885283414, -731.806612115853, -731.8061814781547, -731.8060732454704, -731.8065289224332, -731.805859798478, -731.8030116635028, -731.8039578212743, -731.803895272841, -731.8037199825765, -731.8040082207667, -731.8033643492513, -731.8025279423897, -731.8029795269534, -731.8026142958254]	b3lyp-d3bj	dzvp	psi4
3	Cc1ccc(cc1)C[C:2]([CH3:1])(C)[C:3]([CH2:4]n2cncn2)(Cn3cncn3)O	(11, 16, 17, 14)	[-90, -60, 30, 60, 150, 180, -165, -105, -75, -45, 15, 45, 75, 135, 165, -150, -120, -30, 0, 90, 120, -135, -15, 105]	[-1104.2912954752758, -1104.2967983448407, -1104.2915740365136, -1104.2974820752104, -1104.2913162180973, -1104.2970301839248, -1104.297263566804, -1104.2863508454118, -1104.2949790794364, -1104.2966250529528, -1104.2865615882656, -1104.2954514215357, -1104.2970843722187, -1104.286043132195, -1104.2950268942702, -1104.2922087820302, -1104.2831938344543, -1104.2926110217, -1104.2837080068607, -1104.2924837612838, -1104.2829119868484, -1104.2856859211654, -1104.2862862707518, -1104.285546003429]	b3lyp-d3bj	dzvp	psi4
4	[CH3:1][CH:2](C)[C@H:3]([CH2:4]O)N(Cc1ccccc1)Cc2ccccc2	(12, 17, 18, 16)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-869.2083843125969, -869.2082073605799, -869.2070805821622, -869.2061372965876, -869.2045153088504, -869.203112102944, -869.2018775568014, -869.2016098563946, -869.2010242483001, -869.2020910477612, -869.2021880155474, -869.202796892491, -869.2043311353481, -869.201498538444, -869.2043362657247, -869.2027233268655, -869.2021382572907, -869.2034263054651, -869.2024072685587, -869.2007565594696, -869.2008147692983, -869.1964379785318, -869.1970023357619, -869.1947524463782]	b3lyp-d3bj	dzvp	psi4
5	C[CH2:4][C@H:3](C)[C@@H:2]1[C@H:1](OC1=O)C(=O)NCc2ccc(cc2)C(C)(C)C	(9, 8, 17, 16)	[-105, -90, -60, 30, 60, 180, -165, -120, -75, -45, 15, 45, 75, 165, -150, -135, -30, 0, 90, 150, -15, 105, 135, 120]	[-1020.9384453371778, -1020.9406810193678, -1020.9429694250401, -1020.9399227994479, -1020.9412554883207, -1020.9420631987189, -1020.9412241211438, -1020.9373737649133, -1020.9428201980896, -1020.9404764282349, -1020.9374981085812, -1020.9413461207309, -1020.9395050815502, -1020.9413038864946, -1020.9392588197976, -1020.9375504218484, -1020.937278242953, -1020.9354725658014, -1020.9368839718791, -1020.9391627421408, -1020.9355160855009, -1020.9346440030927, -1020.9358637373306, -1020.9338632792685]	b3lyp-d3bj	dzvp	psi4
6	[H:1][CH2:2][C:3]([H:4])(C)Cn1c(=O)c2c(c(sc2n(c1=O)CC(F)F)CNCCN)C	(29, 7, 14, 44)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-1591.7606462472381, -1591.760087567721, -1591.7599400780814, -1591.7585170242849, -1591.7582708072184, -1591.756671321498, -1591.756465358991, -1591.7557351641556, -1591.755731911935, -1591.756454223682, -1591.756634846642, -1591.7582890156527, -1591.7584819903257, -1591.7599694877836, -1591.7600795161454, -1591.7606451647873, -1591.7606471732047, -1591.7599398942948, -1591.7600514929552, -1591.7582706716337, -1591.7584542271181, -1591.7564637870355, -1591.756625938527, -1591.7557320580918]	b3lyp-d3bj	dzvp	psi4
7	[H:1][CH2:2][C:3]([H:4])(C)c1ccc2c(c1)cc([nH]2)C(=O)O	(22, 10, 11, 25)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-670.4656989820986, -670.4653395801319, -670.4648798283703, -670.4637614587039, -670.4629902352578, -670.46163079542, -670.461053716885, -670.4603837064662, -670.4603761984307, -670.4610197994032, -670.4615433568811, -670.4629733860157, -670.463642004853, -670.4648853750741, -670.4652827104302, -670.4657002316419, -670.4656978975582, -670.4652754372477, -670.4648526599361, -670.4636327712687, -670.462948957767, -670.4615503486183, -670.4610248073199, -670.460379278278]	b3lyp-d3bj	dzvp	psi4
8	[H:4][CH2:3][C:2]([CH3:1])(C)NC(=O)n1c(=O)n(c(n1)CC)C	(5, 9, 4, 20)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-761.5590032420812, -761.5580313999363, -761.5583414724987, -761.5558561982081, -761.5563257535174, -761.5536288435625, -761.5539536573742, -761.5527663819532, -761.5527664802066, -761.553853651451, -761.5537114717395, -761.5561660678524, -761.5560076668042, -761.5582541527165, -761.5581196306237, -761.5590022655517, -761.5590051550649, -761.5583276211644, -761.5581272515286, -761.5563238282065, -761.5560033483379, -761.5539511311748, -761.5537065723158, -761.5527657214049]	b3lyp-d3bj	dzvp	psi4
9	[H:4][CH2:3][C:2]1(OC(=O)C(C(=O)O1)C(=O)C2CC2)[CH3:1]	(9, 7, 8, 21)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-764.5517805254997, -764.5511569112242, -764.5510336608596, -764.549437535577, -764.5492673444695, -764.5475620667361, -764.5474408407256, -764.5467105299929, -764.5467114778634, -764.547467785413, -764.54759475236, -764.5493002183548, -764.5494801962849, -764.5510476466119, -764.5511768531233, -764.5517811831199, -764.5517812078691, -764.5511809122922, -764.5510457152644, -764.5494989833833, -764.5493063588607, -764.5476056330615, -764.5474667248076, -764.5467114439823]	b3lyp-d3bj	dzvp	psi4
10	[H:4][CH2:3][CH:2]([CH3:1])c1c(c(ncn1)O)Br	(4, 6, 5, 16)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-3030.683584964464, -3030.68294917829, -3030.6829862786703, -3030.681281254419, -3030.6813017578825, -3030.679457965181, -3030.6794967142537, -3030.6786320450465, -3030.6786368965227, -3030.679401467925, -3030.679389140913, -3030.681208677777, -3030.6812450439056, -3030.6828987665463, -3030.682959817144, -3030.6835829397446, -3030.6835813473267, -3030.682960378438, -3030.6828959642344, -3030.681275277246, -3030.681266044338, -3030.679423677584, -3030.679457695139, -3030.6786359867333]	b3lyp-d3bj	dzvp	psi4
11	[H:4][CH2:3][CH2:2][CH2:1]Cc1cc2ccccc2c(n1)O	(12, 11, 9, 20)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-634.5420149496429, -634.541372782109, -634.5413749567547, -634.5397644042367, -634.5397754599509, -634.5380874372456, -634.5380955698739, -634.537386092351, -634.537385578388, -634.5381139270459, -634.538115485328, -634.5397893226005, -634.5398069503123, -634.5413781800588, -634.5414012992055, -634.5420167417401, -634.5420172364306, -634.5413499174992, -634.5413887464526, -634.5397362465246, -634.5398004767197, -634.538070722991, -634.5381222268164, -634.537385736689]	b3lyp-d3bj	dzvp	psi4
12	C[O:4][CH2:3][C@:2]1(CCc2c(c3c([nH]2)ncnc3Nc4ccc5c(c4)cn[nH]5)C1)[O:1]C	(26, 16, 19, 27)	[-165, -60, -45, 30, 60, 150, 165, 180, -150, -75, -30, 15, 45, 75, 135, -135, -90, -15, 0, 90, 120, -120, -105, 105]	[-1254.5573995356158, -1254.55925346365, -1254.557979048399, -1254.5529703766667, -1254.5570561385275, -1254.5551536828352, -1254.5576138382833, -1254.5585894925796, -1254.55489122436, -1254.558549570688, -1254.5549978378954, -1254.550156858979, -1254.556135846142, -1254.555427116155, -1254.5523692172762, -1254.5526108324873, -1254.5567978563581, -1254.551795153953, -1254.5498527914706, -1254.5527383109102, -1254.5506516467383, -1254.5526445001133, -1254.5542808802004, -1254.5508719743066]	b3lyp-d3bj	dzvp	psi4
