	smiles	torsion_atom_ids	angles	energy	method	basis	program
0	CC[N:3]([CH2:2][CH3:1])/[N:4]=N\c1c([nH]cn1)[N+](=O)[O-]	(4, 6, 11, 9)	[-105, -45, -120, -90, -60, -30, -135, -75, -15, -150, 0, -165, 15, 30, 180, 45, 165, 60, 150, 75, 135, 90, 120, 105]	[-752.8932577801515, -752.8900316728124, -752.8924450810919, -752.8931675976999, -752.8910434572222, -752.890327817486, -752.8909975603713, -752.8923137001702, -752.891076407603, -752.8905759504476, -752.8916328469581, -752.8895036819836, -752.891823327647, -752.8916638722355, -752.888853522256, -752.8914718516884, -752.889214673308, -752.8916109644279, -752.8909041201522, -752.8922781528876, -752.8927751109494, -752.8932935905161, -752.8938996777058, -752.8939913788031]	b3lyp-d3bj	dzvp	psi4
1	CC[N:3]([CH2:2][CH3:1])/[N:4]=N\c1cccc(c1)NC(=O)C	(9, 11, 15, 13)	[-45, -15, 135, -60, -30, 0, 120, 150, -75, 15, 105, 165, -90, 30, 90, 180, -165, -105, 45, 75, -150, -120, 60, -135]	[-762.4359088322155, -762.4356018901682, -762.4389489656178, -762.4376441801212, -762.4350831573748, -762.4363903850119, -762.4391102624547, -762.4379764466127, -762.439120723798, -762.4370769119903, -762.4386770542928, -762.4367280120726, -762.4394666107332, -762.4375889969084, -762.4380945285857, -762.4353725077323, -762.4352010972163, -762.4388023405149, -762.4379770389653, -762.4382068662613, -762.4357058249639, -762.4373694170625, -762.4382701106756, -762.4355966662814]	b3lyp-d3bj	dzvp	psi4
2	CC[N:3]([CH2:2][CH3:1])/[N:4]=N\c1ccc(cc1)S(=O)(=O)N	(7, 9, 13, 11)	[-45, -60, -30, -75, -15, -90, 0, -105, 15, -120, 30, -135, 45, -150, 60, -165, 75, 90, 180, 105, 165, 120, 150, 135]	[-1158.3283277505125, -1158.3297306605593, -1158.327542278729, -1158.3309409823312, -1158.3279341660173, -1158.331313950265, -1158.3286497213771, -1158.3307309258992, -1158.3292629410862, -1158.3293969214344, -1158.329770526839, -1158.3282610933245, -1158.3300844207822, -1158.3282910990522, -1158.3303747614923, -1158.3276045004557, -1158.330364725905, -1158.3305010101813, -1158.3274983039673, -1158.3311481411988, -1158.3288493632863, -1158.331541267543, -1158.3301842190817, -1158.331272602146]	b3lyp-d3bj	dzvp	psi4
3	C[C:1](=O)[CH2:2][N:3](C)[N:4]=O	(0, 3, 5, 4)	[-75, -60, 165, -90, -45, 150, 180, -165, -105, -30, 135, -150, -120, -15, 120, -135, 0, 105, 15, 90, 30, 75, 45, 60]	[-417.1961068902699, -417.1958862827919, -417.1915612765142, -417.19560468933525, -417.19397970894846, -417.19273460664334, -417.1902931347328, -417.19156127902227, -417.19503161804226, -417.1909153584203, -417.1938272137438, -417.19273478435656, -417.19447509192, -417.1900097491873, -417.19486915888217, -417.1937440097415, -417.1890745081218, -417.19521963095536, -417.19000770317245, -417.1948516077422, -417.1907872893939, -417.1934207734715, -417.19128265917436, -417.1918796826855]	b3lyp-d3bj	dzvp	psi4
4	C[N+:3]([CH3:4])(C)/[CH:2]=[CH:1]\CO	(0, 1, 6, 3)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-366.83901348122436, -366.8383051752136, -366.8379134942008, -366.8364251806098, -366.8360013656975, -366.8339471605639, -366.83357325811266, -366.83163004439854, -366.83147419997124, -366.83359704522024, -366.8335723598353, -366.8361727830456, -366.83600136379147, -366.83811594540754, -366.83791349666217, -366.8390130217299, -366.8390281260815, -366.8383051449961, -366.8381157090414, -366.83642544433417, -366.8361727743173, -366.8339480768142, -366.8335970350837, -366.8316291716193]	b3lyp-d3bj	dzvp	psi4
5	[CH3:3][N+:4](C)(C)[CH:2]=[CH2:1]	(0, 1, 5, 2)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-252.27938860641922, -252.27967054609255, -252.27960018007929, -252.2806283627707, -252.28049390024552, -252.28163752576245, -252.28157012807318, -252.28205013929963, -252.28204843562787, -252.28163751943993, -252.281662770387, -252.28062828111976, -252.28063151862048, -252.2796717582052, -252.27965620154086, -252.27938853023556, -252.27939202956418, -252.27965612999617, -252.2795993482287, -252.2806313307007, -252.28049283080114, -252.28166302408658, -252.28157018910125, -252.2820485724333]	b3lyp-d3bj	dzvp	psi4
6	C[N+:3]([CH3:4])(C)/[CH:2]=[CH:1]\C(=O)c1ccc(cc1)Br	(6, 7, 12, 10)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-3169.8193498065, -3169.8194355513433, -3169.81936430448, -3169.818308689036, -3169.8179491722367, -3169.8160122335494, -3169.8157234127075, -3169.8143058220967, -3169.8141664705117, -3169.8157027180946, -3169.8157213732934, -3169.818038725119, -3169.817948812042, -3169.819392102162, -3169.8193632750103, -3169.81934888415, -3169.8193084843283, -3169.819434567955, -3169.819391924447, -3169.8183092175195, -3169.8180387216353, -3169.816012288091, -3169.815702816712, -3169.8143061650962]	b3lyp-d3bj	dzvp	psi4
7	C[O:4]/[CH:3]=[O+:2]\[CH3:1]	(2, 4, 0, 3)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-268.72693149479966, -268.7263976928306, -268.7263977019331, -268.7247397327402, -268.72473971215607, -268.7218684015621, -268.7218683625584, -268.7182047011184, -268.71820470024113, -268.7153765667859, -268.71537657375586, -268.71435599636624, -268.71435599683036, -268.716657331639, -268.71665756836234, -268.72229573322636, -268.72229651189457, -268.7290260045697, -268.7290260726067, -268.7347794155313, -268.73477941526977, -268.7385158192038, -268.73851581803854, -268.7397863311551]	b3lyp-d3bj	dzvp	psi4
8	C1=N[C:3](=[O+:2][C:1](=O)C(F)(F)F)[N:4]=C1	(3, 8, 2, 6)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-750.9720158771183, -750.9703481198354, -750.9715597680996, -750.9668970877053, -750.9690397419496, -750.962329671989, -750.9649691782043, -750.9578886634695, -750.9603208755135, -750.954737568866, -750.9567402091589, -750.9534711663409, -750.9553858688663, -750.9541548371517, -750.9563947080758, -750.956806860812, -750.9598040941343, -750.9613600037299, -750.9644473112542, -750.9663967810545, -750.9687150976652, -750.9702197158279, -750.9714738922221, -750.9720138647858]	b3lyp-d3bj	dzvp	psi4
9	[CH3:4][CH2:3][O+:2]=[C:1](N)N	(0, 5, 2, 1)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-304.30070459506334, -304.3003832992047, -304.30038328750885, -304.29950759486616, -304.2995075946981, -304.2984559637659, -304.29845596536273, -304.2975979930257, -304.2975979948475, -304.2983785569282, -304.29837856037597, -304.29918718472703, -304.29918719378685, -304.29921987226254, -304.2992198718518, -304.29825410175494, -304.29825409917004, -304.29629664186, -304.2962966402435, -304.2939950369708, -304.29399503662427, -304.2921726535764, -304.2921726279305, -304.29138732024944]	b3lyp-d3bj	dzvp	psi4
