	smiles	torsion_atom_ids	angles	energy	method	basis	program
0	c1c[cH:1][c:2](cc1)[CH2:3][c:4]2ccccc2	(6, 10, 12, 11)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, 150, -30, 165, -45, 180, -60, -165, -75, -90, -150, -105, -135, -120]	[-502.6999337794173, -502.6999369317439, -502.69967578440964, -502.69973434572177, -502.6993704254732, -502.69948797272707, -502.69972069634224, -502.69936566726176, -502.69993293946465, -502.69948810273496, -502.6999461024934, -502.69976771407653, -502.6997344475851, -502.69950768795826, -502.69994598287707, -502.6993655874362, -502.6999443133725, -502.6995073642919, -502.6996767135066, -502.69937080443907, -502.6997677682159, -502.6997212227321, -502.69994752197556, -502.6999326102165]	b3lyp-d3(bj)	dzvp	psi4
1	c1cc[c:4](cc1)[CH2:3][c:2]2[cH:1]cccc2	(8, 11, 12, 10)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, 150, -30, 165, -45, 180, -60, -165, -75, -90, -150, -105, -135, -120]	[-502.6999337276028, -502.69993641589065, -502.69967706507305, -502.6997342272823, -502.6993707657597, -502.6994880981105, -502.6997212327532, -502.6993656218623, -502.6999332515753, -502.6994878207802, -502.6999454514406, -502.69976758435917, -502.6997342869787, -502.6995075389298, -502.6999457601029, -502.69936571894954, -502.69993285159126, -502.69950758264866, -502.69967692553297, -502.699370129234, -502.69976782902467, -502.69972026455713, -502.6999460699396, -502.69993297794514]	b3lyp-d3(bj)	dzvp	psi4
2	c1c[cH:1][c:2](cc1)[O:3][c:4]2ccccn2	(5, 9, 12, 10)	[30, 15, 45, 0, 60, -15, 75, 90, -30, 105, -45, 120, -60, 135, -75, 150, -90, 165, -105, 180, -120, -165, -135, -150]	[-554.6497767867072, -554.6490032279476, -554.6504275762516, -554.6486567390136, -554.6507379514078, -554.6490030802557, -554.6507790716739, -554.6507424399055, -554.6497766508887, -554.6507714351337, -554.6504275826352, -554.6507662913752, -554.6507389804548, -554.6505696240763, -554.6507798496165, -554.6500163265116, -554.6507414013771, -554.6491967132072, -554.65077126629, -554.64865686362, -554.6507674197662, -554.649196301446, -554.6505700211706, -554.6500159601868]	b3lyp-d3(bj)	dzvp	psi4
3	c1cc[c:4](cc1)[O:3][c:2]2cccc[n:1]2	(11, 10, 12, 9)	[15, 0, 30, -15, 45, 60, -30, 75, -45, 90, -60, 105, -75, 120, -90, 135, -105, 150, -120, 165, -135, 180, -150, -165]	[-554.6506952550221, -554.6507467586068, -554.6501529154424, -554.6506955546438, -554.6492531418494, -554.6482238336607, -554.6501529789844, -554.6473404201992, -554.6492531661821, -554.6468213758426, -554.6482237697372, -554.6467614115243, -554.6473403434293, -554.6470570170883, -554.6468214731586, -554.6475958344076, -554.6467617983036, -554.6480864272605, -554.6470570062435, -554.6483494195162, -554.6475952828187, -554.6484536792743, -554.6480864347396, -554.6483493490314]	b3lyp-d3(bj)	dzvp	psi4
4	c1c[cH:1][c:2](cc1)[NH:3][c:4]2ccccn2	(5, 9, 12, 10)	[30, 15, 45, 0, 60, -15, 75, 90, -30, 105, -45, 120, -60, 135, -75, 150, -90, 165, -105, 180, -120, -165, -135, -150]	[-534.7866831518627, -534.7871706517126, -534.7858571893934, -534.7873281990913, -534.7846512086817, -534.7871705596347, -534.7830653765016, -534.781519870049, -534.7866825122156, -534.7828404524723, -534.7858575747877, -534.7843677756795, -534.784651256559, -534.7856239597409, -534.7830654992182, -534.7865525075314, -534.7815198230888, -534.787135477585, -534.7828414258023, -534.7873278973193, -534.7843673236772, -534.7871346841692, -534.7856238365666, -534.7865526701062]	b3lyp-d3(bj)	dzvp	psi4
5	c1cc[c:4](cc1)[NH:3][c:2]2cccc[n:1]2	(11, 10, 12, 9)	[15, 0, 30, -15, 45, 60, -30, 75, -45, 90, -60, 105, -75, 120, -90, 135, -105, 150, -120, 165, -135, 180, -150, -165]	[-534.7870651557625, -534.787327530071, -534.7862070876351, -534.7870649228729, -534.7846436694227, -534.782344731672, -534.786207229518, -534.7794604102975, -534.7846440028782, -534.780351085338, -534.782344240096, -534.7828513806811, -534.77945982614, -534.7851418589064, -534.7803513389645, -534.7867914928316, -534.7828512430946, -534.787644648639, -534.7851417062916, -534.7878638879885, -534.7867935093386, -534.7877356624036, -534.7876446246183, -534.7878636016252]	b3lyp-d3(bj)	dzvp	psi4
6	c1c[cH:1][c:2](cc1)[NH:3][c:4]2ccccc2	(6, 10, 12, 11)	[30, 15, 45, 0, 60, -15, 75, 90, -30, 105, -45, 120, -60, 135, -75, 150, -90, 165, -105, 180, -120, -165, -135, -150]	[-518.7386070290171, -518.7385852999726, -518.7385160304802, -518.7382628123655, -518.7380336283107, -518.738585112957, -518.7371057251754, -518.7360815126829, -518.7386071209105, -518.7369860142206, -518.7385152536594, -518.7378876166188, -518.7380335427774, -518.7384468827685, -518.7371053516949, -518.7386042509033, -518.7360814728352, -518.7385949394532, -518.7369845978743, -518.7382826807091, -518.7378883404142, -518.7385942040682, -518.7384463050964, -518.7386043737924]	b3lyp-d3(bj)	dzvp	psi4
7	c1cc[c:4](cc1)[NH:3][c:2]2[cH:1]cccc2	(8, 11, 12, 10)	[30, 15, 45, 0, 60, -15, 75, 90, -30, 105, -45, 120, -60, 135, -75, 150, -90, 165, -105, 180, -120, -165, -135, -150]	[-518.7386065967971, -518.7385853553375, -518.738515405677, -518.738264901914, -518.7380333310203, -518.738585124766, -518.7371051014844, -518.7360819760489, -518.7386070368286, -518.7369861700685, -518.7385159021134, -518.7378883772408, -518.7380336416431, -518.7384472858437, -518.7371045279356, -518.7386046309905, -518.7360820187411, -518.7385951629337, -518.7369861872534, -518.7382823266016, -518.7378883370606, -518.7385935592388, -518.7384469743149, -518.7386045329637]	b3lyp-d3(bj)	dzvp	psi4
8	C[N:3]([c:2]1[cH:1]cccc1)[c:4]2ccccc2	(6, 10, 13, 11)	[45, 30, 60, 15, 75, 0, 90, -15, 105, 120, -30, 135, -45, 150, -60, 165, -75, 180, -90, -165, -105, -120, -150, -135]	[-558.0523079374706, -558.0522668985104, -558.0518266110639, -558.0517633482079, -558.0511436688607, -558.051277483235, -558.0508894525743, -558.0517676066235, -558.0511160799396, -558.0517626113234, -558.0522675220345, -558.0522907672424, -558.0523075978352, -558.0523055026911, -558.0518265381182, -558.0518499517996, -558.0511412125985, -558.0513059654169, -558.0508925184321, -558.0518506838406, -558.0511162518685, -558.0517581892464, -558.052305341879, -558.0522898663788]	b3lyp-d3(bj)	dzvp	psi4
9	C[N:3]([c:4]1ccccc1)[c:2]2[cH:1]cccc2	(8, 11, 13, 10)	[45, 30, 60, 15, 75, 0, 90, -15, 105, 120, -30, 135, -45, 150, -60, 165, -75, 180, -90, -165, -105, -120, -150, -135]	[-558.0523090277676, -558.0522667115467, -558.0518249640355, -558.0517663918257, -558.0511443109102, -558.0512773472884, -558.0508878500523, -558.0517679321113, -558.0511186971901, -558.0517630143233, -558.0522674578923, -558.0522909041754, -558.0523055687682, -558.0523046069395, -558.0518264555526, -558.0518466605182, -558.0511386115056, -558.0513062773907, -558.0508923233251, -558.0518507554658, -558.051115351896, -558.0517628018921, -558.0523057661961, -558.0522901815473]	b3lyp-d3(bj)	dzvp	psi4
