	smiles	torsion_atom_ids	angles	energy	method	basis	program
0	[CH3:1][CH2:2][N:3](CC)/[N:4]=N\c1c([nH]cn1)[N+](=O)[O-]	(3, 5, 11, 9)	[45, 105, 30, 60, 90, 120, 15, 75, 135, 0, 150, -15, 165, -30, 180, -165, -45, -150, -60, -135, -75, -120, -90, -105]	[-752.8900320871883, -752.8932574348818, -752.8903275346586, -752.8910435691532, -752.8931686045993, -752.8924437107613, -752.8910768268657, -752.8923134630439, -752.8909989963336, -752.8916322446175, -752.8905778948149, -752.8918230123937, -752.8895040216751, -752.8916639149829, -752.8888533593497, -752.8892148817121, -752.8914714358966, -752.8909052909415, -752.8916108555117, -752.8927748384588, -752.8922782007355, -752.8938990309697, -752.8932929433981, -752.8939911701129]	b3lyp-d3bj	dzvp	psi4
1	CC[N:3]([CH2:2][CH3:1])/[N:4]=N\c1c([nH]cn1)[N+](=O)[O-]	(4, 6, 11, 9)	[-105, -45, -120, -90, -60, -30, -135, -75, -15, -150, 0, -165, 15, 30, 180, 45, 165, 60, 150, 75, 135, 90, 120, 105]	[-752.8932577801515, -752.8900316728124, -752.8924450810919, -752.8931675976999, -752.8910434572222, -752.890327817486, -752.8909975603713, -752.8923137001702, -752.891076407603, -752.8905759504476, -752.8916328469581, -752.8895036819836, -752.891823327647, -752.8916638722355, -752.888853522256, -752.8914718516884, -752.889214673308, -752.8916109644279, -752.8909041201522, -752.8922781528876, -752.8927751109494, -752.8932935905161, -752.8938996777058, -752.8939913788031]	b3lyp-d3bj	dzvp	psi4
2	[H:4][CH:3](C)[N:2](CC)/[N:1]=N\c1c([nH]cn1)[N+](=O)[O-]	(9, 11, 6, 25)	[15, 75, 0, 30, 60, 90, -15, 45, 105, -30, 120, -45, 135, -60, 150, -75, 165, -90, 180, -165, -105, -150, -120, -135]	[-752.8932156122617, -752.8901623845943, -752.8923538459419, -752.8932397173105, -752.891297332653, -752.8901871333394, -752.8909919155622, -752.8924905660093, -752.8909384691354, -752.8905825250054, -752.891578529101, -752.889362616553, -752.8918245263095, -752.8888041428205, -752.8916708881783, -752.8897279367889, -752.8914725148633, -752.8915095871577, -752.891593987087, -752.8921768258915, -752.893172343975, -752.8931481327576, -752.8939945019623, -752.8939193106381]	b3lyp-d3bj	dzvp	psi4
3	CC1=[N:4][N@:3](C(C1)(C)C)[CH2:2][CH:1]=C	(2, 8, 10, 9)	[-165, -60, -150, -75, -45, 180, -135, -90, -30, 165, -120, -105, -15, 150, 0, 135, 15, 120, 30, 105, 45, 90, 60, 75]	[-462.13386528916357, -462.13217469375905, -462.13342217459024, -462.1322891329597, -462.13078405924136, -462.13202418802825, -462.1320793084305, -462.13105898082335, -462.1287052542763, -462.1295478646594, -462.1308625212752, -462.13026694632055, -462.12682749837086, -462.1287468435122, -462.1260476569741, -462.1285970155073, -462.1271298636882, -462.12885793735427, -462.1295981927172, -462.1295489903664, -462.1316680814627, -462.13105920140066, -462.1322004479209, -462.13228823049434]	b3lyp-d3bj	dzvp	psi4
4	[H:4][CH:3](C=C)[N@:2]1C(CC(=[N:1]1)C)(C)C	(9, 10, 8, 26)	[75, 180, -165, 60, 90, 165, -150, 45, 105, 150, -135, 30, 120, 135, -120, 15, -105, 0, -90, -15, -75, -30, -60, -45]	[-462.1339315528919, -462.13226382804964, -462.1309963865826, -462.13315730506577, -462.1329917791011, -462.132222928533, -462.1288974278692, -462.13015380763886, -462.13171441760755, -462.13098519601, -462.1268526609993, -462.12875005060334, -462.1307015337468, -462.1302588609554, -462.1260626298514, -462.128596785032, -462.12754034084463, -462.1288288495973, -462.13000411119634, -462.1293861416231, -462.1317955545559, -462.13073200069454, -462.1323510948734, -462.1320887601572]	b3lyp-d3bj	dzvp	psi4
5	C[N:3]([CH2:2][CH2:1]CC(=O)O)[N:4]=O	(3, 4, 6, 5)	[-150, -120, -90, -60, 45, 75, 105, 135, 165, -165, -135, -105, -75, -45, 30, 60, 90, 120, 150, 180, -30, 15, -15, 0]	[-531.7789068912869, -531.7818241005948, -531.7821889802849, -531.7780599147118, -531.7800710497421, -531.7812420131319, -531.7816733574692, -531.779157922764, -531.7772391239276, -531.77723726334, -531.7806175621076, -531.7824632687021, -531.7805752858857, -531.7775444453385, -531.7802354794965, -531.7805225931506, -531.7817108103688, -531.7803147720875, -531.7782074791177, -531.7758024769191, -531.7782734942416, -531.7800887931655, -531.7790574016424, -531.7796592413813]	b3lyp-d3bj	dzvp	psi4
6	[H:4][CH2:3][N:2](CCCC(=O)O)[N:1]=O	(5, 6, 1, 10)	[-135, -45, -150, -120, -60, -30, -165, -105, -75, -15, -90, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-531.7817608497838, -531.7823948156466, -531.7810717678733, -531.7819622954975, -531.7824809456046, -531.7819825164289, -531.7800470876322, -531.7816681421698, -531.7821130160489, -531.7815314015191, -531.781581666048, -531.7812557111394, -531.77940868639, -531.7812596167752, -531.780024430757, -531.7816072034228, -531.7809393108327, -531.7821478041881, -531.7816470006732, -531.7824911026197, -531.7819591664475, -531.7823763546345, -531.7817742814412, -531.7819600738612]	b3lyp-d3bj	dzvp	psi4
7	[CH3:1][C:2](C)(C)[N@@:3]1CCC(=[N:4]1)N	(3, 6, 8, 7)	[-75, -90, -60, -105, -45, -120, -30, -135, -15, -150, 0, -165, 15, 30, 180, 45, 165, 60, 150, 75, 135, 90, 120, 105]	[-440.0905216925895, -440.08784416924607, -440.09203608801874, -440.0849293872298, -440.0909085961703, -440.0826409140731, -440.0867630654415, -440.0824714684208, -440.0826789080284, -440.08607041302264, -440.0825253147135, -440.09051710285434, -440.08469115800096, -440.08758348099707, -440.09206213448164, -440.0903625655988, -440.09074905156587, -440.0920098585551, -440.08801684111285, -440.091031924175, -440.08496123939966, -440.0868858800941, -440.08259802003283, -440.0826529981342]	b3lyp-d3bj	dzvp	psi4
8	C[C:2]([CH3:1])(C)[N@@:3]1CCC(=[N:4]1)N	(4, 6, 8, 7)	[45, 30, 60, 15, 75, 0, 90, -15, 105, -30, 120, -45, 135, -60, 150, -75, 165, -90, 180, -165, -105, -150, -120, -135]	[-440.0903625583066, -440.0875834762086, -440.09200976844676, -440.08469112659316, -440.0910319127304, -440.0825253244974, -440.08688588226534, -440.0826793480332, -440.08265299979587, -440.0867631284951, -440.08259800733896, -440.09090857382404, -440.0849612533652, -440.0920360500176, -440.0880168885433, -440.09052161134576, -440.0907491238648, -440.0878441753999, -440.09206226285147, -440.0905170870686, -440.0849293785875, -440.0860703958341, -440.08264092326, -440.08247179028695]	b3lyp-d3bj	dzvp	psi4
9	C[C:2](C)([CH3:1])[N@@:3]1CCC(=[N:4]1)N	(5, 6, 8, 7)	[165, 150, 180, -165, 135, -150, 120, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-440.0907491250183, -440.0880168448881, -440.09206206338683, -440.0905170884523, -440.0849612315444, -440.0860704003875, -440.08259802785295, -440.08247179167006, -440.0826530062217, -440.08264077613046, -440.08688555146335, -440.08492948375743, -440.09103183729206, -440.0878441691122, -440.0920097584808, -440.0905216784426, -440.0903624990958, -440.0920362088405, -440.0875834702807, -440.09090859722176, -440.0846911297106, -440.08676306646, -440.0825253244441, -440.08267891038554]	b3lyp-d3bj	dzvp	psi4
