	smiles	torsion_atom_ids	angles	energy	method	basis	program
0	[cH:1]1[cH:2][c:3]([c:4](cc1C(=O)CBr)Cl)F	(0, 1, 4, 5)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-3516.874239384644, -3516.871683141842, -3516.871712392457, -3516.863748645747, -3516.863782973053, -3516.8494074836904, -3516.849419106067, -3516.8267291820184, -3516.8267226273774, -3516.7931526326643, -3516.7931267649064]	b3lyp-d3bj	dzvp	psi4
1	[cH:1]1[cH:2][c:3](c(cc1C(=O)CBr)Cl)[F:4]	(0, 1, 4, 9)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-3516.8742394190676, -3516.871674495374, -3516.8716031737413, -3516.8639659974006, -3516.8638598361954, -3516.8512905576763, -3516.85116880083, -3516.833800131555, -3516.833685471532, -3516.811706878231, -3516.8116186249567]	b3lyp-d3bj	dzvp	psi4
2	[cH:1]1cc([c:4]([cH:3][c:2]1C(=O)CBr)Cl)F	(0, 3, 2, 5)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-3516.874239235292, -3516.871396669437, -3516.8714417515457, -3516.862567200283, -3516.862696363913, -3516.846670209337, -3516.846903511924, -3516.821696620223, -3516.8220200920705]	b3lyp-d3bj	dzvp	psi4
3	[H:4][c:3]1[c:2]([cH:1]cc(c1Cl)F)C(=O)CBr	(0, 3, 2, 14)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-3516.874239121683, -3516.8720654126973, -3516.872078616921, -3516.865672958424, -3516.865665644978, -3516.855327298555, -3516.8552409369527, -3516.8413191799655, -3516.841131464429, -3516.824011279323, -3516.823766408536]	b3lyp-d3bj	dzvp	psi4
4	[cH:2]1[cH:1]c(c([cH:4][c:3]1C(=O)CBr)Cl)F	(1, 0, 3, 2)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-3516.8742395193603, -3516.871321960538, -3516.871450182218, -3516.8622996113722, -3516.8625984047844, -3516.8460427696095, -3516.8465010231184, -3516.8204686805325, -3516.8210527644424]	b3lyp-d3bj	dzvp	psi4
5	[cH:1]1cc(c(c[c:2]1[C:3](=O)[CH2:4]Br)Cl)F	(0, 3, 6, 7)	[-60, 0, 60, 180, -165, -75, -45, -15, 15, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, 105, 135, -120, 120]	[-3516.8675065642938, -3516.874237191974, -3516.8675068616067, -3516.8743377736396, -3516.8738829790154, -3516.8649291046368, -3516.870225227935, -3516.8738134217006, -3516.8738125723994, -3516.870226376034, -3516.8649291404145, -3516.87386376404, -3516.872503687995, -3516.8636337836497, -3516.872483331708, -3516.872485315836, -3516.863630842949, -3516.8724605563334, -3516.8702200430816, -3516.8648910530214, -3516.864427702867, -3516.870056797139, -3516.8674953297236, -3516.8670146791096]	b3lyp-d3bj	dzvp	psi4
6	[cH:1]1cc(c(c[c:2]1[C:3](=[O:4])CBr)Cl)F	(0, 3, 6, 8)	[-120, 0, 120, 180, -165, -135, -105, -15, 15, 105, 135, 165, -150, -90, -30, 30, 90, 150, -75, -45, 45, 75, -60, 60]	[-3516.8673529112666, -3516.874334785573, -3516.8673548512324, -3516.8742244898654, -3516.8738646663064, -3516.870139532437, -3516.8649593788477, -3516.8736904291522, -3516.873913764047, -3516.864959132065, -3516.8701391079358, -3516.8738667524926, -3516.8724882585902, -3516.8637077993635, -3516.871970981086, -3516.8724608368634, -3516.863705765527, -3516.8724856011913, -3516.863968501517, -3516.869222974299, -3516.869992338237, -3516.8648963002283, -3516.8660649032236, -3516.8672338226015]	b3lyp-d3bj	dzvp	psi4
7	c1cc(c([cH:1][c:2]1[C:3](=O)[CH2:4]Br)Cl)F	(2, 3, 6, 7)	[-120, 0, 120, 180, -165, -135, -105, -15, 15, 105, 135, 165, -150, -90, -30, 30, 90, 150, -75, -45, 45, 75, -60, 60]	[-3516.867283588247, -3516.8743384731824, -3516.867284137465, -3516.874238559423, -3516.8737731957326, -3516.870028422284, -3516.8647982521957, -3516.873835662767, -3516.8739335339887, -3516.864798424841, -3516.8700279002883, -3516.8737305688364, -3516.8723280733566, -3516.863614610094, -3516.8724201917826, -3516.8726230721763, -3516.863647973673, -3516.872327970363, -3516.864503688329, -3516.870024652128, -3516.870387953015, -3516.86502448644, -3516.8670037860848, -3516.8676581552654]	b3lyp-d3bj	dzvp	psi4
8	c1cc(c([cH:1][c:2]1[C:3](=[O:4])CBr)Cl)F	(2, 3, 6, 8)	[-60, 0, 60, 180, -165, -75, -45, -15, 15, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, 105, 135, -120, 120]	[-3516.8670604779322, -3516.8742315149298, -3516.8670603186315, -3516.8743303193733, -3516.8736695372168, -3516.864824655943, -3516.8698315596885, -3516.8737733723997, -3516.873772439825, -3516.869835108708, -3516.8648271714746, -3516.8739741457916, -3516.8719789372335, -3516.863674981399, -3516.8722875750886, -3516.8722875165813, -3516.8637084004167, -3516.872634212862, -3516.8693080126045, -3516.864042603152, -3516.8650608706844, -3516.870255248935, -3516.866162483892, -3516.8674859991124]	b3lyp-d3bj	dzvp	psi4
9	c1cc(c(c[c:1]1[C:2](=O)[CH2:3][Br:4])Cl)F	(3, 6, 7, 11)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-3516.8737486765376, -3516.87374847075, -3516.870283109837, -3516.869842766284, -3516.8743308032017, -3516.8721702349544, -3516.872170120341, -3516.874331345726, -3516.869842167441, -3516.8689046277673, -3516.8734675134397, -3516.8700633472317, -3516.870063301639, -3516.873467816763, -3516.868904739286, -3516.86845835488, -3516.871536003239, -3516.8681436747065, -3516.868143437136, -3516.8715364308905, -3516.868460403353, -3516.869560308668, -3516.866615239017, -3516.869567158585]	b3lyp-d3bj	dzvp	psi4
